ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.8712,0.4004,0.4937,0.8396,0.6149,0.8688,0.6513,0.5781,0.9022,0.7027,0.5551,0.5669,0.6688,0.6698,0.8806,0.6843
1073,0.0389,0.3359,0.3499,0.3345,0.452,0.5273,0.3788,0.4964,0.4141,0.5617,0.5548,0.3188,0.4724,0.5464,0.7013,0.3372,0.4521
1020,0.0478,0.5189,0.5663,0.4837,0.4461,0.3601,0.1972,0.3372,0.5412,0.5064,0.7147,0.1573,-0.0169,0.4643,0.3228,0.376,0.3984
1031,0.0636,0.7502,0.6088,0.3991,0.5957,0.5339,0.4249,0.387,0.5492,0.63,0.5082,0.5764,0.8137,0.4356,0.5106,0.4329,0.5437
1044,0.0763,0.5669,0.7537,0.819,0.5342,0.7808,0.6948,0.5558,0.8766,0.5758,0.8439,0.6023,0.5898,0.5028,0.4883,0.535,0.648
1048,0.0981,0.555,0.609,0.3936,0.4196,0.3383,0.4137,0.4345,0.7886,0.5365,0.8475,0.3667,0.0005,0.5952,0.5196,0.5565,0.4917
1006,0.1055,0.4762,0.2646,0.6397,0.241,0.5669,0.5722,0.4019,0.6423,0.4866,0.7261,0.3272,0.4897,0.5671,0.4734,0.5859,0.4974
1034,0.1218,0.5884,0.5156,0.3138,0.3768,0.1583,0.4422,0.7559,0.511,0.6246,0.5157,0.351,0.3205,0.3707,0.4419,0.4901,0.4518
1016,0.1294,0.6209,0.503,0.5291,0.4772,0.6376,0.2762,0.352,0.3803,0.5904,0.5041,0.326,0.2869,0.4731,0.5545,0.5714,0.4722
1013,0.1295,0.4457,0.5902,0.6189,0.2103,0.401,0.1399,0.2229,0.3874,0.2458,0.3432,0.0536,0.317,0.2645,0.1548,0.2468,0.3095
1043,0.136,0.5836,0.4709,0.5573,0.5435,0.464,0.451,0.2921,0.3581,0.3958,1.0126,0.3748,0.115,0.3021,0.4471,0.4019,0.4513
1012,0.1493,0.6781,0.4785,0.6238,0.3672,0.3296,0.5923,0.5685,0.2572,0.4711,0.5725,0.4441,0.3011,0.5117,0.3813,0.5462,0.4749
1052,0.2169,0.7532,0.4237,0.3655,0.5166,0.2869,0.6921,0.564,0.4617,0.5892,0.6522,0.7194,0.7754,0.4674,0.4677,0.654,0.5593
1024,0.2255,0.52,0.7501,0.6806,0.6044,0.5978,0.4543,0.49,0.6387,0.3687,0.3908,0.548,0.7042,0.5362,0.7238,0.5463,0.5703
1090,0.2271,0.7267,0.4706,0.6227,0.4605,0.5261,0.5225,0.2969,0.3404,0.4434,0.6183,0.2801,0.4118,0.3557,0.4461,0.3343,0.4571
1071,0.2394,0.5107,0.3296,0.3884,0.1556,0.3842,0.3019,0.5206,0.2342,0.4171,0.3987,0.59,0.4119,0.5801,0.5688,0.4006,0.4128
1022,0.2464,0.4395,0.4874,0.2905,0.5218,0.2632,0.2894,0.4096,0.4896,0.3622,0.4847,0.3868,0.3638,0.3976,0.5736,0.3607,0.408
1003,0.2594,0.4179,0.4777,0.4638,0.5121,0.52,0.414,0.3978,0.8581,0.4881,0.5358,0.4848,0.467,0.5681,0.5874,0.5761,0.5179
1032,0.2649,0.723,0.7154,0.4739,0.3584,0.2434,0.6173,0.4773,0.4601,0.5945,0.4895,0.4644,0.4451,0.3907,0.3835,0.2931,0.4753
1030,0.2916,0.5085,0.2993,0.471,0.5237,0.519,0.4573,0.6275,0.2467,0.1384,0.3965,0.4132,0.5362,0.1914,0.32,0.4266,0.405
1007,0.3077,0.495,0.4037,0.5116,0.5778,0.5434,0.7017,0.4889,0.6189,0.4863,0.5374,0.5736,0.8401,0.3949,0.5775,0.5203,0.5514
1085,0.3174,0.4821,0.7035,0.6817,0.8905,0.6777,0.673,0.6327,0.7348,0.6002,0.948,0.8491,0.5794,0.6457,0.6823,0.6956,0.6984
1025,0.3309,0.6708,0.7186,0.5569,0.4535,0.6655,0.3481,0.5268,0.684,0.6628,0.6776,0.5878,0.2883,0.4493,0.4217,0.4164,0.5419
1056,0.3453,0.2788,0.3346,0.4326,0.6638,0.924,0.7712,0.5649,0.4548,0.5434,0.5406,0.5351,0.8067,0.4724,0.725,0.4728,0.568
1035,0.3829,0.7538,0.4185,0.2812,0.5235,0.5762,0.3884,0.6671,0.645,0.676,1.0593,0.5403,0.2438,0.3594,0.4668,0.4429,0.5361
1067,0.4036,0.67,0.6318,0.6835,0.6471,0.4769,0.7557,0.6771,0.9899,0.7066,0.7732,0.6577,0.4467,0.6413,0.6662,0.7258,0.6766
1011,0.4149,0.7125,0.3327,0.7353,0.3262,0.6738,0.5812,0.5353,0.5584,0.4065,1.0334,0.4625,-0.0005,0.4483,0.7515,0.5801,0.5425
1033,0.4341,0.3897,0.5082,0.2764,0.6443,0.4909,0.4914,0.7726,0.4239,0.4093,0.5978,0.417,0.3404,0.3701,0.4417,0.4762,0.47
1038,0.4373,0.6126,0.9448,0.8204,0.7791,0.5893,0.6242,0.6891,0.9949,0.8236,0.7605,1.022,1.1957,0.7999,0.6513,0.7756,0.8055
1017,0.444,0.5316,0.3834,0.4219,0.5207,0.7584,0.4857,0.3204,0.4373,0.4624,0.6537,0.438,0.4368,0.4655,0.4697,0.5066,0.4861
1092,0.4513,0.8484,0.5695,0.7143,0.2974,0.6369,0.3297,0.579,0.6148,0.5311,0.9176,0.4841,0.169,0.5611,0.5923,0.4379,0.5522
1061,0.4526,0.7881,0.5929,0.4108,0.489,0.5077,0.807,0.7177,0.5652,0.44,0.7862,0.3961,0.5337,0.7352,0.7405,0.5691,0.6053
1041,0.464,0.6999,0.6714,0.6176,0.9737,0.784,0.5971,0.6319,0.655,0.7444,0.6829,1.0019,1.0524,0.7587,0.7214,0.7751,0.7578
1059,0.4654,0.7979,0.5869,0.8874,0.6578,0.8066,0.5868,0.8318,0.5769,0.5032,0.6602,0.2772,0.5455,0.5968,0.6885,0.5725,0.6384
1008,0.4818,0.3167,0.51,0.4295,0.1744,0.6024,0.147,0.1488,0.324,0.4383,1.0002,0.2459,-0.0133,0.5444,0.4025,0.3457,0.3744
1077,0.4993,0.2818,0.0354,0.2895,0.1508,0.6635,0.1015,0.343,0.4665,0.3772,0.5781,0.1979,0.2889,0.4715,0.3497,0.4955,0.3394
1036,0.5023,0.5093,0.5094,0.2586,0.3618,0.5916,0.571,0.4413,0.622,0.5608,0.8603,0.3925,0.3613,0.3129,0.5942,0.4168,0.4909
1081,0.5102,0.5639,0.3978,0.2984,0.2465,0.835,0.2931,0.5291,0.5667,0.4854,0.3911,0.4222,0.4702,0.3244,0.3803,0.472,0.4451
1026,0.5178,0.2817,0.0944,0.2702,0.3818,0.4869,0.3007,0.2538,0.515,0.3528,0.5672,0.4292,0.343,0.3075,0.3911,0.5278,0.3669
1028,0.5187,0.3879,0.544,0.3626,0.4383,0.2012,0.4274,0.2406,0.4161,0.276,0.5084,0.3128,0.407,0.3639,0.6313,0.1399,0.3772
1066,0.522,0.9174,0.7481,0.5324,0.7856,0.7359,0.9408,0.8637,1.0079,0.8362,0.9499,0.65,0.5553,0.8601,0.9878,0.8365,0.8138
1051,0.53,0.9756,0.6837,0.3856,0.5141,0.5052,0.6917,0.5857,0.7581,0.7159,0.8705,0.4416,0.6491,0.6698,0.7204,0.6772,0.6563
1050,0.5564,0.3323,0.3891,0.4018,0.3585,0.3165,0.5924,0.773,0.497,0.4634,0.608,0.2243,0.533,0.5496,0.4436,0.4329,0.461
1047,0.5573,0.5838,0.3559,0.6368,0.483,0.8834,0.6601,0.415,0.6201,0.3464,0.4325,0.4723,0.3451,0.4182,0.5955,0.743,0.5327
1057,0.5658,0.6292,0.6928,0.4509,0.4051,0.623,0.637,0.8815,0.6491,0.5375,0.9829,0.3962,0.6002,0.7046,0.6559,0.9244,0.6514
1055,0.5719,0.6484,0.6009,0.7553,0.48,0.9115,0.6301,0.914,0.5214,0.7866,1.3548,0.5217,0.1516,0.869,0.6587,0.7722,0.7051
1083,0.5779,0.5195,0.6576,0.6941,0.2567,0.5724,0.2624,0.5172,0.6515,0.5329,0.7984,0.3539,0.5108,0.5368,0.4228,0.4716,0.5172
1018,0.578,0.8419,0.7743,0.5025,0.7417,0.6786,0.6356,0.8452,0.5007,0.592,0.6725,0.7707,0.9318,0.6164,0.7465,0.6603,0.7007
1091,0.5783,0.6772,0.2866,0.5395,0.8024,0.8435,0.6296,0.4534,0.528,0.7102,1.0168,0.5275,0.0702,0.678,0.8174,0.7484,0.6219
1058,0.6199,0.7524,0.7206,0.4948,0.7912,0.9563,0.758,0.8326,0.5977,0.3714,1.2191,0.5206,0.1723,0.6404,0.8469,0.5812,0.6837
1079,0.624,0.5239,0.449,0.3512,0.8264,0.4083,0.6794,0.7258,0.5053,0.4527,0.5181,0.6303,0.4472,0.6898,0.5128,0.5946,0.5543
1027,0.6465,0.6544,0.2888,0.5721,0.6119,0.4667,0.5448,0.3202,0.5876,0.4736,0.6019,0.6785,0.8574,0.6104,0.5703,0.7549,0.5729
1080,0.6576,0.7855,0.7728,0.5017,0.5889,0.8773,0.9369,0.7269,0.743,0.7053,0.7732,0.3291,0.5458,0.5535,0.8833,0.7041,0.6952
1005,0.6577,0.5157,0.1738,0.2105,0.3932,0.2355,0.3739,0.5241,0.2478,0.2929,0.5525,0.4836,0.6947,0.271,0.5275,0.5048,0.4001
1037,0.6595,0.7933,0.5384,0.4055,0.4499,0.6178,0.2799,0.6097,0.6895,0.4797,0.6415,0.3895,0.4887,0.4626,0.4639,0.5487,0.5239
1014,0.6671,0.6323,0.3692,0.2706,0.7053,0.7169,0.4728,0.6606,0.3473,0.4272,0.7042,0.6846,0.8498,0.4792,0.2304,0.3547,0.527
1002,0.6846,0.9337,0.4682,0.3963,0.7274,0.4768,0.4796,0.7597,0.4512,0.4753,0.6958,0.4191,0.5392,0.4316,0.5505,0.3253,0.542
1046,0.6992,0.3462,0.3442,0.4465,0.4325,0.5136,0.3332,0.2875,0.531,0.444,0.3707,0.2433,0.3002,0.3736,0.5235,0.4711,0.3974
1060,0.7125,0.7162,0.4554,0.4048,0.2271,0.6252,0.4234,0.4727,0.4705,0.3916,0.6581,0.4563,0.6012,0.3371,0.4678,0.486,0.4796
1072,0.7144,0.5358,0.2396,0.3587,0.6236,0.5073,0.2643,0.8531,0.6082,0.4772,0.6215,0.5351,0.7945,0.4038,0.4697,0.6191,0.5274
1023,0.7171,0.4658,0.1545,0.4633,0.2785,0.3583,0.2347,0.3902,0.5716,0.4532,0.517,0.4437,0.177,0.2808,0.2771,0.4423,0.3672
1063,0.727,0.6876,0.6746,0.2633,0.4159,0.7205,0.355,0.3376,0.4278,0.5535,0.5312,0.5144,0.6617,0.3905,0.4855,0.6169,0.5091
1019,0.7371,0.509,0.2925,0.2283,0.2745,0.2624,0.4555,0.3823,0.6253,0.4138,0.4688,0.4583,0.5633,0.2646,0.2987,0.3989,0.3931
1086,0.7372,0.73,0.331,0.2701,0.5504,0.5508,0.4434,0.6863,0.6937,0.7006,0.999,0.5769,0.1983,0.6424,0.5642,0.7176,0.577
1068,0.7462,0.6194,0.6428,0.6809,0.597,0.4644,0.4036,0.6839,0.5723,0.5083,0.7785,0.212,0.4873,0.4526,0.8264,0.6696,0.5733
1069,0.7497,0.9274,0.5869,0.8346,0.5595,0.7792,0.5355,0.5836,1.0482,0.7874,1.0997,0.4489,0.1254,0.6323,0.6371,0.6779,0.6842
1054,0.7507,0.8247,0.558,0.84,0.737,0.4856,0.7979,0.4958,0.7921,0.55,1.1137,0.446,0.2369,0.8387,0.7785,0.6461,0.6761
1087,0.7596,0.6492,0.5099,0.5219,0.3135,0.5916,0.5137,0.7189,0.7091,0.6032,0.7379,0.9141,0.9843,0.6058,0.7046,0.755,0.6555
1089,0.7791,0.6308,0.6766,0.7397,0.3032,0.6168,0.2013,0.3261,0.4638,0.5416,0.7796,0.2026,0.3946,0.6905,0.4762,0.5032,0.5031
1010,0.7901,0.5371,0.4338,0.3746,0.5553,0.4075,0.4291,0.7762,0.3024,0.3034,0.6279,0.3847,0.4205,0.6137,0.5507,0.646,0.4909
1062,0.795,0.6175,0.6476,0.763,0.6029,0.8175,0.5663,0.6823,0.7752,0.6494,0.6655,0.6361,0.9821,0.4719,0.7353,0.4077,0.668
1042,0.8363,0.3401,0.341,0.3776,0.3362,0.7735,0.5345,0.5037,0.3334,0.4568,0.8568,0.188,0.0639,0.3128,0.3506,0.4925,0.4174
1029,0.8391,0.4982,0.4543,0.3151,0.2681,0.2542,0.5756,0.5845,0.3098,0.3614,0.5054,0.3982,0.258,0.652,0.329,0.4962,0.4173
1074,0.8411,0.3507,0.4899,0.447,0.4265,0.8478,0.4077,0.533,0.5282,0.5018,0.8274,0.6898,1.0741,0.5495,0.7696,0.5554,0.5999
1084,0.8418,0.6322,0.7169,0.5261,0.5056,0.799,0.5579,0.9033,0.7529,0.7767,0.8342,0.4043,0.5616,0.6157,0.6345,0.7421,0.6642
1053,0.8453,0.5127,0.4564,0.5413,0.835,0.7734,0.7034,0.1154,0.7732,0.3345,0.6501,0.7374,0.6128,0.8063,0.5327,0.4751,0.5906
1070,0.8524,0.4997,0.3602,0.3838,0.4774,0.4903,0.2577,0.4538,0.7205,0.5511,0.6645,0.2178,0.5315,0.4903,0.753,0.4292,0.4854
1004,0.8556,0.7197,0.4954,0.285,0.397,0.7259,0.2766,0.7721,0.4346,0.3895,0.9501,0.3056,0.0039,0.5954,0.383,0.5173,0.4834
1045,0.8561,0.6168,0.3396,0.5793,0.3282,0.5657,0.2976,0.3923,0.4799,0.5421,0.5623,0.4098,0.4478,0.4622,0.4442,0.6662,0.4756
1065,0.8728,0.6739,0.4818,0.3959,0.6552,0.4935,0.7985,0.5628,0.8207,0.7171,0.5355,0.5575,0.6176,0.5878,0.4996,0.6773,0.605
1049,0.8988,0.4495,0.3955,0.3257,0.4248,0.5944,0.2285,0.446,0.516,0.4102,0.767,0.2655,0.0814,0.6741,0.5285,0.6684,0.4517
1082,0.9072,0.4678,0.4855,0.2542,0.3111,0.2742,0.3262,0.5113,0.7714,0.4652,0.3784,0.0854,0.401,0.418,0.4135,0.4024,0.3977
1078,0.9117,0.6307,0.4394,0.4037,0.462,0.9664,0.3475,0.5823,0.6093,0.488,1.0826,0.2946,0.0026,0.6929,0.6569,0.7121,0.5581
1040,0.9127,1.0494,0.6099,0.8535,0.2856,0.7835,0.621,0.5351,0.743,0.5914,0.6762,0.699,0.5283,0.8224,0.6411,0.7075,0.6765
1088,0.915,0.5543,0.4732,0.465,0.3899,0.5917,0.4062,0.5493,0.7063,0.5193,0.6407,0.3665,0.4231,0.5605,0.5628,0.4653,0.5116
1015,0.9215,0.5728,0.5137,0.3594,0.023,0.4062,0.2482,0.3076,0.5127,0.5174,1.0471,0.3767,0.6038,0.5149,0.6196,0.5637,0.4791
1076,0.9492,0.524,0.555,0.5178,0.5626,0.4313,0.6098,0.2736,0.6094,0.4298,0.4376,0.5944,0.3871,0.3961,0.4002,0.3679,0.4731
1075,0.9535,0.8575,0.7843,0.3767,0.4616,1.0606,0.6354,0.4702,0.6023,0.6971,1.0051,0.6539,0.7198,0.6713,0.857,0.8804,0.7155
1039,0.9621,0.5136,0.4902,0.3371,0.3725,0.4606,0.2899,1.0267,0.3521,0.3478,0.5636,0.1903,0.1855,0.4887,0.6319,0.7083,0.4639
1009,0.9656,0.5098,0.5715,0.6122,0.4823,0.6742,0.3711,0.642,0.7042,0.4527,0.6075,0.5642,0.9433,0.4148,0.4918,0.6382,0.5787
