ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.8019,0.7975,0.6045,0.5118,0.3529,0.825,0.6803,0.5758,0.5247,0.688,0.6429,0.9567,0.8159,0.6497,0.5985,0.6684
1073,0.0389,0.5932,0.4647,0.4105,0.7897,0.4035,0.7365,0.7083,0.615,0.6475,0.5245,0.5912,0.4596,0.4728,0.4719,0.492,0.5587
1020,0.0478,0.0498,0.558,0.6461,0.4787,0.293,0.6608,0.4823,0.3604,0.4641,0.2758,0.601,0.4432,0.4736,0.7029,0.3691,0.4573
1031,0.0636,0.3488,0.4774,0.5757,0.7582,0.4742,0.7132,0.4066,0.4557,0.5773,0.6741,0.5974,0.4768,0.3987,0.4322,0.5241,0.526
1044,0.0763,0.2506,0.7068,0.7241,0.6192,0.7442,0.6251,0.488,0.5742,0.5443,0.7455,0.5447,0.7543,0.4771,0.3767,0.564,0.5826
1048,0.0981,0.8288,0.4851,0.4015,0.4765,0.3522,0.6028,0.6087,0.6364,0.5805,0.4885,0.5896,0.5136,0.649,0.8212,0.7713,0.587
1006,0.1055,0.6827,0.6332,0.2337,0.6905,0.5612,0.6532,0.645,0.7247,0.6006,0.5862,0.2183,0.6929,0.7078,0.9356,0.8528,0.6279
1034,0.1218,0.5485,0.6371,0.669,0.3232,0.555,0.3942,0.5593,0.6803,0.8049,0.5859,0.5314,0.5621,0.5704,0.4737,0.4871,0.5588
1016,0.1294,0.4354,0.4596,0.5792,0.4387,0.4362,0.5652,0.4584,0.3791,0.5451,0.5793,0.5784,0.7979,0.4864,0.3648,0.612,0.5144
1013,0.1295,0.1401,0.5326,0.6083,0.5293,0.6331,0.1978,0.6176,0.5104,0.605,0.6571,0.1464,0.8385,0.5366,0.7825,0.6795,0.5343
1043,0.136,0.3335,0.5963,0.5649,0.4503,0.2981,0.4605,0.4274,0.3413,0.5371,0.1487,0.466,0.1617,0.3329,0.3826,0.52,0.4014
1012,0.1493,0.6421,0.5006,0.3762,0.5526,0.6627,0.6331,0.565,0.4548,0.5007,0.5713,0.4314,0.6176,0.69,0.5774,0.6335,0.5606
1052,0.2169,0.4908,0.5015,0.5801,0.5562,0.7379,0.6606,0.4007,0.4156,0.463,0.5629,0.3833,0.3961,0.5798,0.5575,0.4762,0.5175
1024,0.2255,0.2323,0.714,0.4866,0.638,0.5609,0.5698,0.6876,0.644,0.7317,0.7033,0.4919,0.6605,0.7024,0.7661,0.643,0.6155
1090,0.2271,0.7756,0.5067,0.481,0.8405,0.7522,0.9148,0.5076,0.4239,0.4061,0.3566,0.1426,0.6301,0.3567,0.4213,0.6846,0.5467
1071,0.2394,0.5889,0.7461,0.6044,0.7695,0.4542,0.4642,0.5272,0.4183,0.4538,0.7966,0.7496,0.8842,0.4779,0.5348,0.6085,0.6052
1022,0.2464,0.4,0.2141,0.2011,0.4509,0.5742,0.5066,0.6137,0.6582,0.5036,0.4301,0.4669,0.3679,0.8113,0.3795,0.4997,0.4719
1003,0.2594,0.3746,0.5606,0.5969,0.4852,0.3197,0.6863,0.4693,0.5477,0.4664,0.4797,0.3597,0.7,0.5752,0.7608,0.7099,0.5395
1032,0.2649,0.5605,0.5275,0.5964,0.484,0.7856,0.6325,0.6177,0.4812,0.501,0.6265,0.5868,0.5945,0.4964,0.5968,0.4445,0.5688
1030,0.2916,0.589,0.4905,0.4709,0.5862,0.4024,0.6959,0.2077,0.314,0.1277,0.4712,0.3792,0.5042,0.5826,0.7207,0.606,0.4765
1007,0.3077,0.4967,0.5543,0.3065,0.5283,0.7234,0.5013,0.4581,0.4206,0.4338,0.7825,0.489,0.4754,0.3534,0.4883,0.4714,0.4989
1085,0.3174,0.1099,0.3154,0.5609,0.5807,0.4015,0.6357,0.452,0.3519,0.4284,0.509,0.3766,0.6416,0.5188,0.787,0.721,0.4927
1025,0.3309,-0.0192,0.3628,0.3794,0.284,0.1525,0.5659,0.3436,0.3292,0.328,0.6362,0.5192,0.8454,0.5716,0.3883,0.3733,0.404
1056,0.3453,0.1402,0.5488,0.7341,0.9527,0.8508,0.6918,0.5479,0.4091,0.5017,0.6283,0.4102,0.4446,0.4915,0.5903,0.4622,0.5603
1035,0.3829,0.4326,0.4468,0.4341,0.556,0.4964,0.5241,0.472,0.5409,0.7709,0.3526,0.739,0.5351,0.4864,0.5607,0.5762,0.5283
1067,0.4036,0.6939,0.7306,0.7513,0.7166,0.8753,0.7307,0.6267,0.7103,0.5211,0.6594,0.7757,0.7243,0.6,0.9608,0.9059,0.7322
1011,0.4149,0.6152,0.4685,0.3694,0.5853,0.5977,0.5961,0.4575,0.454,0.5098,0.3106,0.786,0.5309,0.4754,0.5947,0.5163,0.5245
1033,0.4341,0.4133,0.4759,0.1912,0.4113,0.4385,0.5527,0.4988,0.6776,0.4035,0.488,0.4462,0.4868,0.3761,0.6427,0.7565,0.4839
1038,0.4373,0.2391,0.58,0.5458,0.5505,0.5938,0.7633,0.6921,0.5824,0.5684,0.5702,0.3518,0.4543,0.4392,0.6047,0.5601,0.5397
1017,0.444,0.2143,0.3967,0.1391,0.6146,0.2691,0.4433,0.3389,0.3872,0.4666,0.489,0.3942,0.5214,0.4233,0.5744,0.6687,0.4227
1092,0.4513,0.6183,0.3341,0.2644,0.5515,0.6347,0.1388,0.3788,0.4342,0.3071,0.4034,0.7728,0.2317,0.6145,0.1243,0.3044,0.4075
1061,0.4526,0.9303,0.6901,0.4561,0.2731,0.7839,0.4907,0.5558,0.3546,0.446,0.5982,0.1494,0.9678,0.3738,0.3091,0.5399,0.5279
1041,0.464,0.7071,0.5973,0.45,0.8794,0.5429,0.8308,0.6497,0.5619,0.5733,0.5432,0.4279,0.5213,0.7392,0.581,0.7183,0.6216
1059,0.4654,1.0537,0.6775,0.579,0.4989,0.4942,0.9605,0.5699,0.7544,0.5184,0.5078,0.1511,0.6969,0.3886,0.6789,0.5246,0.6036
1008,0.4818,0.0428,0.3195,0.5898,0.5615,0.4201,0.2278,0.6001,0.3489,0.4608,0.1719,0.5292,0.3815,0.74,0.4801,0.5841,0.4305
1077,0.4993,0.7662,0.5911,0.2843,0.834,0.6823,0.1908,0.4929,0.6796,0.708,0.7558,0.6358,0.6457,0.7919,0.5193,0.8455,0.6282
1036,0.5023,0.4045,0.4707,0.5081,0.6152,0.4907,0.4188,0.4897,0.2991,0.6494,0.2922,0.5015,0.4322,0.2742,0.3628,0.3746,0.4389
1081,0.5102,0.4014,0.5737,0.5028,0.6938,0.7489,0.3367,0.4803,0.5847,0.7098,0.5298,0.524,0.4608,0.4908,0.5609,0.6288,0.5485
1026,0.5178,0.6725,0.4164,0.3034,0.7814,0.539,0.8245,0.6705,0.6449,0.6545,0.8466,0.6414,0.9315,0.4848,0.6487,0.7048,0.651
1028,0.5187,0.4963,0.3704,0.1997,0.2185,0.2661,0.3761,0.4806,0.2958,0.3722,0.1764,0.2948,0.2696,0.2687,0.3624,0.2479,0.313
1066,0.522,0.7762,0.441,0.4678,0.7734,1.1685,0.8824,0.7066,0.8214,0.5523,0.5914,0.4131,0.5304,0.6705,0.8686,0.7325,0.6931
1051,0.53,0.5908,0.7564,0.73,0.6387,0.795,0.5844,0.6105,0.5655,0.5649,0.5434,0.3022,0.8284,0.6996,0.5061,0.759,0.6317
1050,0.5564,0.8155,0.6602,0.3651,0.5052,0.6953,0.5011,0.5068,0.515,0.4878,0.3332,0.0842,0.5379,0.7733,0.5953,0.3389,0.5143
1047,0.5573,0.5884,0.5329,0.319,0.5849,0.52,0.3099,0.5459,0.607,0.5595,0.2161,0.2884,0.2799,0.5752,0.5796,0.5578,0.471
1057,0.5658,0.8456,0.8392,0.6859,0.8475,0.6749,0.7115,0.5231,0.6698,0.4738,0.8063,0.3293,1.0352,1.0566,0.8416,0.7667,0.7405
1055,0.5719,0.231,0.6112,0.6999,0.7369,0.5788,0.3639,0.3052,0.3673,0.2183,0.4612,0.729,0.4408,0.7234,0.6845,0.5141,0.511
1083,0.5779,0.1387,0.451,0.6415,0.4693,0.3048,0.1363,0.4913,0.4286,0.49,0.276,0.0284,0.4336,0.564,0.2026,0.34,0.3597
1018,0.578,0.6938,0.7129,0.4033,0.6261,0.6549,0.5481,0.4208,0.7048,0.4966,0.6208,0.3867,0.5269,0.6437,0.8704,0.9038,0.6142
1091,0.5783,0.6169,0.3555,0.2761,0.3326,0.4475,0.5627,0.6815,0.4152,0.4099,0.4933,0.8909,0.4641,0.3711,0.4137,0.3996,0.4754
1058,0.6199,0.4124,0.5069,0.3702,0.605,0.3487,0.315,0.5961,0.6253,0.4012,0.2642,0.7387,0.4564,0.3758,0.5578,0.402,0.465
1079,0.624,0.6992,0.341,0.5102,0.5658,0.7239,0.8326,0.569,0.4585,0.5179,0.8103,0.4829,0.8266,0.5947,0.7391,0.5997,0.6181
1027,0.6465,0.8987,0.7145,0.4952,0.6057,0.7373,0.6798,0.4741,0.6136,0.5311,0.8481,0.6544,0.7857,0.6724,0.6896,0.817,0.6811
1080,0.6576,0.5378,0.6904,0.6092,0.6898,0.6683,0.699,0.5698,0.5003,0.6563,0.5118,0.1348,0.7563,0.6147,0.703,0.7902,0.6088
1005,0.6577,0.628,0.4169,0.5459,0.4652,0.6843,0.4093,0.317,0.2707,0.2037,0.444,0.2191,0.3328,0.5621,0.6428,0.6673,0.4539
1037,0.6595,0.379,0.3106,0.6689,0.3856,0.3848,0.1786,0.3343,0.4407,0.4266,0.2348,0.2436,0.2858,0.4055,0.4471,0.5427,0.3779
1014,0.6671,0.6586,0.7392,0.7516,0.5307,0.3831,0.5499,0.4116,0.5864,0.4317,0.6653,0.739,0.4535,0.8823,0.5032,0.4196,0.5804
1002,0.6846,0.5688,0.7042,0.6543,0.6096,0.7386,0.7181,0.5262,0.6657,0.5585,0.7776,0.6853,0.7373,0.6275,0.7251,0.7338,0.6687
1046,0.6992,0.1354,0.2512,0.4108,0.4991,0.4178,0.5999,0.5582,0.4313,0.4925,0.3723,0.3923,0.4966,0.3794,0.3789,0.3732,0.4126
1060,0.7125,0.424,0.5189,0.5239,0.6212,0.5563,0.2191,0.3269,0.3096,0.637,0.6311,0.6043,0.7636,0.4919,0.5193,0.649,0.5197
1072,0.7144,0.8144,0.6069,0.3278,0.3894,0.3016,0.6315,0.3709,0.4581,0.3463,0.6428,0.0384,0.2764,0.7377,0.5682,0.6542,0.4776
1023,0.7171,0.5469,0.2109,0.2244,0.2735,0.2781,0.4325,0.4316,0.4464,0.4149,0.5233,0.364,0.5038,0.2622,0.2083,0.4806,0.3734
1063,0.727,0.3539,0.648,0.5771,0.6647,0.8305,0.2172,0.6708,0.6127,0.6272,0.6577,0.453,0.4371,0.4792,0.3984,0.5943,0.5481
1019,0.7371,0.4788,0.5292,0.4307,0.35,0.6216,0.4396,0.564,0.7176,0.5459,0.7047,0.3014,0.354,0.4237,0.4342,0.6014,0.4998
1086,0.7372,0.4907,0.6235,0.3676,0.5796,0.5802,0.6476,0.4961,0.557,0.7345,0.4978,0.8011,0.7042,0.6681,0.4474,0.5393,0.5823
1068,0.7462,0.7683,0.6427,0.6523,0.4986,0.5256,0.8043,0.6758,0.5304,0.4694,0.7251,0.2146,0.7678,0.5574,0.7486,0.5752,0.6104
1069,0.7497,0.8867,0.9521,0.5543,0.7739,0.719,1.0755,0.7787,0.8276,0.7343,0.244,0.8486,0.3285,0.567,0.6317,0.805,0.7151
1054,0.7507,0.942,0.4486,0.2365,0.4568,0.7538,0.5946,0.4819,0.3102,0.498,0.2755,0.7882,0.569,0.9705,0.706,0.6293,0.5774
1087,0.7596,0.5624,0.4725,0.5253,0.6443,0.5235,0.4048,0.5335,0.5017,0.5064,0.692,0.4653,0.5063,0.467,0.4949,0.4105,0.514
1089,0.7791,0.1078,0.5184,0.7356,0.5558,0.5962,0.2391,0.5072,0.4102,0.4422,0.5063,0.224,0.718,0.8243,0.6586,0.4926,0.5024
1010,0.7901,0.6522,0.6131,0.6643,0.4535,0.5341,0.6119,0.5205,0.605,0.4355,0.4221,0.4604,0.5063,0.6714,0.5272,0.7952,0.5648
1062,0.795,0.1014,0.6364,0.632,0.7584,0.3332,0.7255,0.4864,0.421,0.6994,0.8792,0.4819,0.5431,0.5774,0.5886,0.5197,0.5589
1042,0.8363,0.5013,0.5349,0.3324,0.4409,0.2988,0.2812,0.4892,0.4571,0.5265,0.0441,0.3597,0.1423,0.3757,0.3256,0.4258,0.369
1029,0.8391,0.2468,0.3781,0.1786,0.3283,0.4848,0.2799,0.4239,0.5381,0.3756,0.7256,0.4894,0.5162,0.4971,0.4376,0.3618,0.4175
1074,0.8411,0.0728,0.6916,0.6732,0.8802,0.7394,0.5557,0.733,0.6571,0.5916,0.8717,0.7826,0.896,0.4236,0.5165,0.4818,0.6378
1084,0.8418,0.4715,0.4586,0.5255,0.6411,0.4849,0.3688,0.6376,0.5892,0.5735,0.3222,0.1428,0.4966,0.6344,0.5524,0.5853,0.499
1053,0.8453,-0.0203,0.6511,0.5446,0.6143,0.3471,1.061,0.5309,0.5685,0.6693,0.9151,0.5704,1.0758,0.9589,0.6792,0.6568,0.6548
1070,0.8524,0.7929,0.4784,0.4027,0.4635,0.3524,0.701,0.4563,0.4751,0.7244,0.5836,0.1627,0.8332,0.1156,0.4166,0.4483,0.4938
1004,0.8556,0.504,0.4956,0.5677,0.6566,0.5613,0.1934,0.3824,0.4938,0.1987,0.3956,0.6838,0.3759,0.5914,0.5394,0.3848,0.4683
1045,0.8561,0.7446,0.6249,0.5199,0.8275,0.6925,0.191,0.7072,0.6709,0.6989,0.6611,0.5061,0.7002,0.6096,0.7021,0.6804,0.6358
1065,0.8728,0.6715,0.2991,0.4823,0.5091,0.8049,0.9018,0.4203,0.3843,0.5501,0.5479,0.5664,0.6423,0.6282,0.6197,0.6905,0.5812
1049,0.8988,0.3636,0.4611,0.5541,0.6693,0.68,0.1901,0.7201,0.6673,0.5518,0.3326,0.6471,0.4813,0.584,0.4632,0.3871,0.5168
1082,0.9072,0.4058,0.2283,0.2529,0.3442,0.3601,0.5468,0.3652,0.3945,0.2559,0.2865,0.0926,0.6106,0.415,0.4772,0.6513,0.3791
1078,0.9117,0.79,0.7561,0.3215,0.8151,0.8233,0.2299,0.4262,0.4694,0.5087,0.3377,0.6707,0.1662,0.801,0.7035,0.7916,0.5741
1040,0.9127,0.7385,0.7259,0.3243,0.4945,0.4186,0.3488,0.4013,0.4923,0.5855,0.4372,0.3677,0.536,0.6816,0.671,0.6565,0.5253
1088,0.915,0.4037,0.3192,0.2856,0.5265,0.5185,0.266,0.6416,0.4299,0.5958,0.4916,0.0739,0.6394,0.2767,0.4039,0.3409,0.4142
1015,0.9215,0.4717,0.6095,0.717,0.5122,0.3724,0.3556,0.6395,0.5817,0.7252,0.636,0.2304,0.8282,0.7804,0.5591,0.8999,0.5946
1076,0.9492,0.0651,0.5451,0.7778,0.3737,0.5688,0.6801,0.7458,0.6002,0.6792,0.8716,0.6433,0.98,0.7364,0.7741,0.7615,0.6535
1075,0.9535,0.7162,0.513,0.2295,0.8795,0.4708,0.5762,0.7051,0.5501,0.641,0.7611,0.6117,0.7478,0.5249,0.6939,0.7089,0.622
1039,0.9621,0.699,0.5838,0.3223,0.538,0.2737,0.4759,0.3354,0.5004,0.2756,0.3088,0.0006,0.7081,0.4066,0.3977,0.5498,0.425
1009,0.9656,0.081,0.4477,0.6012,0.5476,0.5529,0.1376,0.435,0.485,0.4742,0.5485,0.3015,0.2522,0.4431,0.3795,0.4106,0.4065
