ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.5975,0.5302,0.6442,0.8039,1.0132,0.5583,0.6274,0.7328,0.8436,0.6511,0.6931,0.6325,0.3952,0.5855,0.5776,0.6591
1073,0.0389,0.4295,0.3748,0.3829,0.1352,0.3571,0.3203,0.2544,0.3431,0.4622,0.322,0.213,0.3856,0.3289,0.4711,0.3324,0.3408
1020,0.0478,0.6093,0.6518,0.7377,0.3217,0.714,0.5306,0.6174,0.6279,0.6482,0.6378,0.5626,0.9288,0.105,0.336,0.4232,0.5635
1031,0.0636,0.7006,0.729,0.5735,0.2514,0.5808,0.4677,0.6033,0.5784,0.56,0.4831,0.4354,0.2732,0.4087,0.4424,0.5687,0.5104
1044,0.0763,0.6056,0.701,0.5224,0.526,0.5485,0.6563,0.6279,0.6664,0.6102,0.6186,0.6447,0.7354,0.4456,0.4012,0.5079,0.5878
1048,0.0981,0.4709,0.5599,0.4076,0.6072,0.8824,0.4455,0.5231,0.5413,0.3783,0.6217,0.5205,0.8583,0.4843,0.4615,0.6513,0.5609
1006,0.1055,0.4091,1.169,0.6604,0.3353,0.4852,0.3524,0.4672,0.3933,0.3491,0.5067,0.6063,0.5089,0.3316,0.1184,0.3851,0.4719
1034,0.1218,0.5558,0.54,0.4427,0.38,0.4326,0.6607,0.6521,0.4229,0.564,0.2609,0.5843,0.4386,0.0953,0.2894,0.2055,0.435
1016,0.1294,0.603,0.5294,0.4332,0.2347,0.4607,0.4206,0.2467,0.4097,0.5275,0.3805,0.5693,0.6391,0.4063,0.2151,0.479,0.437
1013,0.1295,0.3312,0.4082,0.5114,0.4969,0.5022,0.3633,0.5031,0.5622,0.3654,0.5302,0.4697,0.5069,0.234,0.207,0.167,0.4106
1043,0.136,0.5689,0.7373,0.4878,0.3354,0.7961,0.5529,0.6655,0.518,0.6893,0.7067,0.6379,0.8652,0.6613,0.4196,0.629,0.6181
1012,0.1493,0.3221,0.9632,0.6661,0.588,0.4295,0.6306,0.352,0.5185,0.5818,0.5234,0.6527,0.6045,0.409,0.4699,0.8836,0.573
1052,0.2169,0.5006,0.3654,0.5522,0.4855,0.4276,0.692,0.4641,0.4869,0.6487,0.6681,0.5121,0.4633,0.3066,0.5867,0.9429,0.5402
1024,0.2255,0.5797,0.63,0.5587,0.7105,0.6527,0.7759,0.6814,0.7885,0.4079,0.6736,0.4275,0.5515,0.5377,0.3692,0.5371,0.5921
1090,0.2271,0.4319,1.2029,0.8314,0.201,0.4733,0.3946,0.396,0.6584,0.5513,0.499,0.4916,0.595,0.5269,0.2874,0.4467,0.5325
1071,0.2394,0.6389,0.5706,0.5537,0.7465,0.7611,0.828,0.6595,0.7421,0.6889,0.6186,0.6979,0.6707,0.577,0.4704,0.7132,0.6625
1022,0.2464,0.4745,0.431,0.4245,0.6088,0.8119,0.3626,0.4227,0.2852,0.1897,0.1236,0.2721,0.3713,0.0033,0.2938,0.2179,0.3529
1003,0.2594,0.737,0.6824,0.6144,0.6829,0.7808,0.6576,0.5433,0.576,0.5592,0.5825,0.6503,0.6205,0.6427,0.5699,0.6248,0.635
1032,0.2649,0.5459,0.5339,0.524,0.4318,0.5317,0.6476,0.4901,0.5094,0.5481,0.3386,0.5366,0.5947,0.4252,0.5163,0.9125,0.5391
1030,0.2916,0.5331,0.6608,0.4032,0.2479,0.5276,0.1992,0.2094,0.2094,0.3775,0.2349,0.3028,0.4467,0.3696,0.3014,0.4963,0.368
1007,0.3077,0.4374,0.4961,0.3783,0.4509,0.5563,0.7341,0.6513,0.5233,0.3761,0.4802,0.5127,0.3311,0.4256,0.3081,0.5093,0.4781
1085,0.3174,0.4629,0.3196,0.4235,0.3114,0.5765,0.4584,0.5167,0.6935,0.7751,0.4365,0.6789,0.5551,0.5857,0.3727,0.5583,0.515
1025,0.3309,0.6425,0.7317,0.675,0.7685,1.0076,0.6623,0.4187,0.5874,0.5842,0.6023,0.7974,0.6296,0.4767,0.5829,0.3567,0.6349
1056,0.3453,0.4435,0.602,0.6151,0.5644,0.5807,0.477,0.5733,0.5838,0.6691,0.5905,0.3951,0.5744,0.596,0.6132,0.4593,0.5558
1035,0.3829,0.4742,0.4168,0.3339,0.4085,0.6244,0.421,0.6308,0.4182,0.6187,0.4503,0.4923,0.675,0.3866,0.2914,0.4673,0.474
1067,0.4036,0.8273,0.9401,0.495,0.6171,0.7037,0.7792,0.844,0.6507,0.5136,0.4848,0.4458,0.7547,0.5772,0.4341,0.5854,0.6435
1011,0.4149,0.4835,1.0268,0.6868,0.5188,0.4888,0.3373,0.5535,0.6856,0.6842,0.4633,0.3644,0.7413,0.4889,0.3653,0.4481,0.5558
1033,0.4341,0.495,0.3903,0.4754,0.2775,0.6055,0.558,0.2808,0.2663,0.4701,0.3312,0.5277,0.4465,0.5116,0.3799,0.4711,0.4325
1038,0.4373,0.5376,0.5271,0.4817,0.5917,0.724,0.6176,0.6013,0.4217,0.5714,0.5737,0.6569,0.4625,0.5059,0.5084,0.4893,0.5514
1017,0.444,0.6184,0.3161,0.3229,0.5838,0.5084,0.5792,0.4083,0.3154,0.3456,0.6116,0.3783,0.5231,0.4285,0.2319,0.4562,0.4418
1092,0.4513,0.5933,1.0164,0.7205,0.684,0.625,0.4602,0.6995,0.5389,0.473,0.5713,0.5047,0.7668,0.3585,0.4937,0.6412,0.6098
1061,0.4526,0.6574,0.7784,0.7852,0.5409,0.5546,0.941,0.6449,0.6392,0.8811,0.7256,0.6361,0.7067,0.6337,0.6042,0.7419,0.6981
1041,0.464,0.608,0.5197,0.6278,0.4898,0.6327,0.3963,0.6435,0.44,0.7403,0.6588,0.526,0.5821,0.4628,0.6025,1.1086,0.6026
1059,0.4654,0.6627,1.1386,0.8591,0.9046,1.0527,0.7084,0.4934,0.795,0.7657,0.8488,0.646,0.7531,0.7504,0.6096,0.7323,0.7814
1008,0.4818,0.7904,0.806,0.784,0.7042,0.9534,0.7549,0.496,0.6037,0.6076,0.6045,0.557,0.9974,0.378,0.6791,1.0963,0.7208
1077,0.4993,0.5444,1.2267,0.9354,0.3665,0.3433,0.2723,0.699,0.8091,0.5933,0.4256,0.2872,0.6004,0.312,0.4667,1.0078,0.5926
1036,0.5023,0.7593,0.6439,0.7316,0.58,0.5999,0.5385,0.6454,0.5772,0.6877,0.6283,0.49,0.8461,0.3309,0.5426,0.435,0.6024
1081,0.5102,0.6625,0.8021,0.5189,0.5408,0.5769,0.54,0.5512,0.4342,0.501,0.3857,0.3993,0.6027,0.5913,0.4166,0.5867,0.5407
1026,0.5178,0.4304,1.0986,0.8399,0.2413,0.549,0.3874,0.692,0.8047,0.6228,0.3573,0.6248,0.4472,0.5415,0.2796,0.6051,0.5681
1028,0.5187,0.4755,0.4206,0.3995,0.7224,0.8847,0.4723,0.3744,0.6012,0.5247,0.376,0.4737,0.5583,0.4147,0.3127,0.3619,0.4915
1066,0.522,0.5235,0.5783,0.5285,0.7276,0.6834,0.8102,0.6683,0.4933,0.3672,0.6944,0.6624,0.6008,0.5726,0.3542,0.5893,0.5903
1051,0.53,0.5459,0.2624,0.2775,0.5404,0.3503,0.6445,0.4637,0.8116,0.4194,0.5555,0.6133,0.5113,0.495,0.578,0.8442,0.5275
1050,0.5564,0.6067,0.5243,0.5228,0.5547,0.5083,0.7635,0.3575,0.4436,0.6733,0.4705,0.4534,0.41,0.0587,0.3624,0.228,0.4625
1047,0.5573,0.393,0.8871,0.6169,0.4356,0.6048,0.6073,0.4469,0.5927,0.4239,0.3525,0.324,0.4647,0.6108,0.5552,0.7005,0.5344
1057,0.5658,0.6084,0.5431,0.6979,0.6498,0.595,0.5071,0.4344,0.5621,0.6932,0.5535,0.4591,0.3897,0.3247,0.4828,0.5008,0.5334
1055,0.5719,0.5905,0.7263,0.5771,0.4644,0.4833,0.3698,0.5481,0.6191,0.8267,0.5464,0.5386,0.6555,0.3577,0.5886,0.447,0.5559
1083,0.5779,0.2843,0.368,0.3701,0.4966,0.5968,0.5262,0.3963,0.3742,0.4779,0.504,0.4637,0.3904,0.2681,0.4777,0.3618,0.4237
