ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.6807,0.5039,0.7488,0.3559,1.0752,0.7772,0.8433,0.7942,0.8296,0.8477,0.7582,0.393,0.6613,0.7477,0.9125,0.7286
1073,0.0389,0.6216,0.5038,0.5971,0.6001,0.3243,0.6587,0.5026,0.4779,0.694,0.8618,0.2253,0.8614,0.6807,0.4591,0.6882,0.5838
1020,0.0478,0.5349,0.3745,0.1759,0.4343,0.1244,0.3017,0.2132,0.2891,0.3235,-0.021,0.2691,-0.0583,0.164,0.2765,0.272,0.2449
1031,0.0636,0.5806,0.5213,0.6706,0.7623,0.318,0.6734,0.3121,0.3089,0.3941,0.413,0.3916,0.3621,0.4518,0.3673,0.4024,0.462
1044,0.0763,0.631,0.5922,0.4888,0.7117,0.4597,0.3605,0.4455,0.5322,0.4597,0.7056,0.283,0.1371,0.5254,0.5246,0.5142,0.4914
1048,0.0981,0.486,0.4706,0.5612,0.2076,0.6514,0.5012,0.6309,0.7899,0.5883,0.2628,0.8346,0.4042,0.9587,0.5319,0.5853,0.5643
1006,0.1055,0.8268,0.3254,0.6727,0.8431,0.2534,0.1655,0.592,0.7105,0.6268,0.3865,0.4744,0.4313,0.81,0.1733,0.3545,0.5097
1034,0.1218,0.5942,0.7942,0.6503,0.5041,0.2716,0.3723,0.4799,0.6129,0.6826,0.8659,0.5083,0.9732,0.4086,0.3871,0.5429,0.5765
1016,0.1294,0.4699,0.6345,0.5484,0.5359,0.1715,0.314,0.2392,0.2805,0.338,0.6734,0.2118,0.0421,0.4905,0.5365,0.5714,0.4038
1013,0.1295,0.4239,0.5873,0.3374,0.5288,0.3584,0.2698,0.2537,0.3977,0.2888,0.2835,0.3003,0.2505,0.6915,0.1611,0.2596,0.3595
1043,0.136,0.4646,0.4628,0.5499,0.6121,0.1346,0.4837,0.3717,0.4016,0.4372,0.1525,0.5709,0.174,0.5325,0.4771,0.3094,0.409
1012,0.1493,0.6995,0.7078,0.6973,0.472,0.4979,0.5942,0.5111,0.4237,0.6414,0.7933,0.4277,0.2679,0.5801,0.4728,0.48,0.5511
1052,0.2169,0.1408,0.2233,0.3541,0.2287,-0.0069,0.2832,0.5376,0.4338,0.5203,0.2537,0.3559,0.4086,0.5077,0.2885,0.3277,0.3238
1024,0.2255,0.7103,0.4798,0.4535,0.7386,0.3617,0.2215,0.5008,0.6257,0.4245,0.3241,0.6658,0.431,0.8509,0.4435,0.58,0.5208
1090,0.2271,0.6997,0.5967,0.5818,0.6206,0.3901,0.3762,0.5145,0.4404,0.3946,0.2949,0.3178,0.2083,0.629,0.6213,0.5428,0.4819
1071,0.2394,0.6751,0.5838,0.6208,0.8035,0.3239,0.1859,0.688,0.7949,0.7623,0.7967,0.5556,0.2018,0.6765,0.6767,0.6287,0.5983
1022,0.2464,0.4615,0.4528,0.6063,0.1477,0.46,0.278,0.4713,0.6426,0.6304,0.7849,0.4059,0.8641,0.3354,0.4086,0.4403,0.4927
1003,0.2594,0.6177,0.5683,0.72,0.1789,0.4287,0.1999,0.4831,0.6558,0.7003,0.7127,0.2699,0.094,0.68,0.212,0.3134,0.4556
1032,0.2649,0.4295,0.5379,0.5722,0.2674,0.3002,0.4222,0.5054,0.5493,0.5824,0.6817,0.266,0.5557,0.4097,0.3522,0.3499,0.4521
1030,0.2916,0.5101,0.6113,0.4104,0.5954,0.2413,0.5293,0.2919,0.3825,0.1575,0.8157,0.3005,0.8075,0.8828,0.4291,0.42,0.4924
1007,0.3077,0.206,0.2011,0.3295,0.0906,0.0143,0.2183,0.2959,0.4671,0.2903,0.1592,0.2164,0.2092,0.377,0.4698,0.3542,0.2599
1085,0.3174,0.5123,0.4605,0.4517,0.7766,0.4531,0.5473,0.4747,0.5582,0.5168,0.7358,0.3915,0.1731,0.9692,0.3586,0.523,0.5268
1025,0.3309,0.6227,0.6581,0.4214,0.1289,0.5564,0.4081,0.3026,0.2833,0.3203,0.8047,0.4389,0.1449,0.459,0.3514,0.4565,0.4238
1056,0.3453,0.7461,0.6634,0.414,0.8808,0.5054,0.5579,0.7381,0.6429,0.6644,0.6331,0.6608,0.4819,0.6201,0.493,0.4661,0.6112
1035,0.3829,0.4206,0.1829,0.2899,0.0651,0.3255,0.1431,0.3483,0.4641,0.3331,0.0342,0.3235,0.0938,0.3856,0.3447,0.4342,0.2792
1067,0.4036,0.714,0.7838,0.8504,0.8634,0.8528,1.0067,0.7428,0.8594,0.657,1.0247,0.6549,1.2241,1.1998,0.6284,0.6472,0.8473
1011,0.4149,0.626,0.7524,0.5771,0.7729,0.2417,0.213,0.4409,0.6216,0.5867,0.2944,0.6536,0.1588,0.6136,0.4211,0.3208,0.4863
1033,0.4341,0.3154,0.3715,0.3558,0.3938,0.2395,0.2852,0.3809,0.5302,0.2612,0.6988,0.4978,0.6799,0.822,0.4019,0.4811,0.4477
1038,0.4373,0.4724,0.6174,0.4232,0.4531,0.7092,0.611,0.8062,0.7766,0.8294,0.4713,0.5806,0.5188,0.8272,0.4786,0.6474,0.6148
1017,0.444,0.3293,0.3088,0.4886,0.7073,0.2458,0.3294,0.3188,0.3557,0.3347,0.6265,0.4199,0.6353,0.7084,0.5545,0.4287,0.4528
1092,0.4513,0.9597,0.9028,0.9163,0.8203,0.8702,0.5227,0.5038,0.5212,0.4612,0.6785,0.8442,0.7726,0.456,0.6059,0.6841,0.7013
1061,0.4526,0.6198,0.5108,0.6199,0.5443,0.5681,0.7772,0.5801,0.5078,0.5659,0.3832,0.6442,0.5328,0.5931,0.452,0.5606,0.564
1041,0.464,0.4125,0.5514,0.5908,0.8286,0.4204,0.6642,0.5615,0.5541,0.6521,0.5036,0.6053,0.5344,0.5697,0.6999,0.6058,0.5836
1059,0.4654,0.7736,0.8035,0.7461,0.3044,0.7111,0.5622,0.6214,0.6863,0.3399,0.4449,0.567,0.4012,0.5543,0.4902,0.6162,0.5748
1008,0.4818,0.7107,0.6529,0.5845,0.7479,0.6505,0.3083,0.4672,0.3447,0.4429,0.1004,0.8691,0.15,0.5946,0.4266,0.4988,0.5033
1077,0.4993,0.7497,0.8153,0.521,0.7162,0.6824,0.1206,0.5275,0.6121,0.5499,0.9672,0.3666,0.7221,0.4867,0.4971,0.477,0.5874
1036,0.5023,0.4713,0.6195,0.5023,0.654,0.4076,0.3887,0.4891,0.5194,0.5408,0.1498,0.4928,0.2511,0.6573,0.4496,0.4486,0.4695
1081,0.5102,0.5927,0.7195,0.6896,0.7119,0.7072,0.4734,0.4587,0.5239,0.5594,0.8562,0.6016,1.1134,0.5547,0.6345,0.4828,0.6453
1026,0.5178,0.6114,0.7811,0.6135,0.6635,0.2842,0.4586,0.4969,0.548,0.5098,0.8276,0.5649,0.367,0.5894,0.6185,0.5367,0.5647
