ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,1.067,0.6778,1.2353,0.8462,0.9345,0.7958,0.6357,0.9115,0.753,0.7554,0.5525,0.96,0.4349,2.1698,0.7857,0.901
1073,0.0389,0.3612,0.169,0.6488,0.2741,0.4105,0.3234,0.3557,0.3918,0.4134,0.7471,0.3356,0.5051,0.4392,0.2816,0.118,0.385
1020,0.0478,0.3833,0.288,0.4582,0.2549,0.4104,0.3287,0.395,0.5489,0.3466,0.2596,0.4677,0.4698,0.1619,1.4312,0.2387,0.4295
1031,0.0636,0.7661,0.5183,0.5614,0.2589,0.4734,0.2344,0.5284,0.6958,0.5762,0.2181,0.3814,0.1669,0.5445,0.5815,0.3021,0.4538
1044,0.0763,0.3931,0.2329,0.4583,0.6207,0.3941,0.493,0.3753,0.2635,0.5946,0.1947,0.0612,0.2002,0.3026,0.0712,0.1779,0.3222
1048,0.0981,0.7047,0.5087,1.0467,0.6157,0.7062,0.4663,0.6808,0.3166,0.6814,0.458,0.9213,0.7148,0.5583,1.2073,0.6842,0.6847
1006,0.1055,0.4182,0.5512,0.7523,0.6712,0.4383,0.4649,0.6915,0.4218,0.7723,0.4828,0.8534,0.6252,0.5441,0.965,0.6509,0.6202
1034,0.1218,0.8383,0.537,0.5351,0.7055,0.2854,0.2346,0.4757,0.7409,0.594,0.9834,0.4159,0.634,0.1653,1.3551,0.181,0.5787
1016,0.1294,0.5855,0.3893,0.455,0.3564,0.5812,0.5021,0.4372,0.5923,0.3718,0.6026,0.4118,0.5154,0.5932,0.213,0.5533,0.4773
1013,0.1295,0.4997,0.2488,0.4916,0.5877,0.4687,0.6577,0.1067,0.2432,0.1541,0.2342,0.6076,0.424,0.1901,0.6811,0.2118,0.3871
1043,0.136,0.6512,0.409,0.4205,0.3421,0.6174,0.3724,0.267,0.5022,0.3273,0.2667,0.7096,0.5506,0.5857,0.2962,0.5,0.4545
1012,0.1493,0.4723,0.6441,0.9338,0.6569,0.3746,0.2577,0.4279,0.525,0.4427,0.4269,0.3914,0.5881,0.186,0.6907,1.2846,0.5535
1052,0.2169,0.3339,0.3964,0.4582,0.7872,0.5727,0.3956,0.3985,0.5878,0.4139,0.1987,0.3851,0.1342,0.2772,0.6991,1.3321,0.4914
1024,0.2255,0.8198,0.6658,0.6828,0.7512,0.5217,0.6436,0.636,0.55,0.7346,0.3041,0.3831,0.2843,0.4678,1.0252,0.7087,0.6119
1090,0.2271,0.5068,0.8421,1.0727,0.3878,0.6765,0.4636,0.5929,0.6238,0.7963,0.3773,0.741,0.5708,0.5829,0.4221,0.5634,0.6147
1071,0.2394,1.0402,0.6347,0.7143,1.0417,0.6159,0.8587,0.5937,0.862,0.7222,0.566,0.4549,0.5653,0.6726,0.3616,0.5081,0.6808
1022,0.2464,0.3876,0.2551,0.7291,0.3573,0.3936,0.2623,0.4449,0.3905,0.6839,0.9292,0.5818,0.6889,0.2622,1.6883,0.3351,0.5593
1003,0.2594,0.7489,0.3712,0.5734,0.3671,0.3997,0.2639,0.7389,0.5036,0.8216,0.5497,0.3114,0.5874,0.2435,0.767,0.3498,0.5065
1032,0.2649,0.7122,0.3769,0.5241,0.6611,0.4563,0.3897,0.3886,0.542,0.4691,0.7891,0.3405,0.6749,0.1126,0.746,1.1604,0.5562
1030,0.2916,0.5954,0.3101,0.4723,0.2678,0.3826,0.2253,0.2327,0.2105,0.2176,0.8046,0.4846,0.5424,0.3717,0.7644,0.5636,0.4297
1007,0.3077,0.4968,0.3492,0.8527,0.5476,0.3281,0.2189,0.5906,0.3431,0.677,0.248,0.4587,0.1211,0.4583,0.295,0.4581,0.4295
1085,0.3174,0.7714,0.5364,0.7438,0.4795,0.7509,0.5541,0.6548,0.5068,0.7845,0.6425,0.5261,0.6892,0.4102,1.0742,0.5783,0.6468
1025,0.3309,0.6111,0.3978,0.5676,0.3811,0.5134,0.3102,0.4077,0.7433,0.5928,0.3735,0.2758,0.783,0.1802,1.5691,0.3389,0.5364
1056,0.3453,0.5633,0.5296,0.4806,0.7708,0.5451,0.5117,0.5261,0.836,0.584,0.3368,0.664,0.4114,0.7466,0.6728,0.435,0.5743
1035,0.3829,0.2579,0.4394,0.598,0.488,0.4872,0.3494,0.3624,0.5976,0.5024,0.354,0.846,0.6215,0.5635,0.3847,0.6121,0.4976
1067,0.4036,0.6527,0.5086,0.4942,1.0184,0.579,0.5897,0.8838,0.7405,0.9582,1.0028,0.6766,0.7758,0.4284,0.9153,0.6196,0.7229
1011,0.4149,0.5954,0.6972,1.057,0.5463,0.4107,0.3368,0.278,0.5127,0.401,0.4207,0.9012,0.6247,0.5917,0.5245,0.285,0.5455
1033,0.4341,0.568,0.3893,0.8421,0.3584,0.4088,0.3245,0.5583,0.4082,0.4366,0.9609,0.4954,0.6667,0.3037,0.9083,0.4883,0.5412
1038,0.4373,0.7314,0.4229,0.5852,0.5605,0.6194,0.5033,0.8862,0.5479,1.0498,0.3063,0.5007,0.3268,0.4355,0.9815,0.639,0.6064
1017,0.444,0.1112,0.2548,0.4897,0.6517,0.3981,0.4334,0.1928,0.4622,0.3534,0.6869,0.4453,0.5841,0.4407,0.1758,0.3445,0.4016
1092,0.4513,0.366,0.5304,0.7395,0.4382,0.3611,0.5588,0.3902,0.1923,0.6118,0.2529,0.543,0.2989,0.1705,1.5436,0.2174,0.481
1061,0.4526,0.7503,0.5325,0.9976,0.8446,0.4999,0.493,0.5384,0.7869,0.7832,0.666,0.9559,0.7326,0.867,0.6785,0.4135,0.7027
1041,0.464,0.768,0.5456,1.1638,0.6428,0.9743,0.7096,0.4856,0.7648,0.8621,0.4315,0.6006,0.401,0.4404,0.9139,1.4358,0.7427
1059,0.4654,0.4899,0.6758,0.9463,0.6655,0.6819,0.5803,0.622,0.5885,0.5208,0.5153,0.8897,0.6591,0.933,0.7785,0.4692,0.6677
1008,0.4818,0.4135,0.2735,0.4531,0.7095,0.6086,0.9056,0.43,0.3943,0.3227,0.278,0.6078,0.5948,0.2622,0.7538,1.2371,0.5496
1077,0.4993,0.6034,0.8492,1.0388,0.92,0.6581,1.0116,0.6555,0.6066,0.9153,0.9187,0.4942,0.8366,0.4679,1.0136,1.6862,0.845
1036,0.5023,0.7818,0.4692,0.5501,0.7714,0.6492,0.7011,0.4981,0.8793,0.6368,0.4762,1.0253,0.6588,0.7773,0.6535,0.4681,0.6664
1081,0.5102,0.5792,0.3762,0.5469,0.849,0.7184,0.9076,0.3657,0.5892,0.4801,0.8264,0.4115,0.8197,0.5979,0.262,0.6004,0.5953
1026,0.5178,0.3353,0.3417,0.731,0.2202,0.4263,0.1927,0.3591,0.4101,0.4649,0.3142,0.1479,0.5159,0.5086,0.2835,0.448,0.38
1028,0.5187,0.4235,0.3425,0.7726,0.3012,0.297,0.1433,0.4373,0.3713,0.3242,0.8984,0.4219,0.6851,0.557,0.4197,0.3438,0.4493
1066,0.522,0.3365,0.4723,0.5879,1.0076,0.6857,0.4042,0.9373,0.5631,0.9668,1.0391,0.6803,0.9156,0.4883,0.9196,0.6248,0.7086
1051,0.53,0.2666,0.3814,0.5018,0.8424,0.5427,0.3575,0.5936,0.5881,0.6656,0.375,0.8026,0.3747,0.3664,0.9672,1.322,0.5965
1050,0.5564,0.5313,0.3391,0.7354,0.6036,0.4052,0.2552,0.4188,0.4496,0.2776,0.32,0.732,0.5184,-0.0065,1.2342,0.2308,0.4696
1047,0.5573,0.3611,0.568,0.6714,0.625,0.528,0.3611,0.4405,0.5285,0.4975,0.6321,0.3698,0.5534,0.5956,0.3968,0.5666,0.513
1057,0.5658,0.9689,0.5691,1.084,0.8974,0.4871,0.4804,0.5513,0.6253,0.4413,0.3445,0.903,0.4716,0.2831,1.437,0.455,0.6666
1055,0.5719,0.6096,0.5325,0.5889,0.6984,0.6691,1.0187,0.5735,0.5686,0.6418,0.4212,0.8998,0.8447,0.2735,1.8872,0.4762,0.7136
1083,0.5779,0.6152,0.5817,0.6335,0.6124,0.5726,0.8834,0.4707,0.748,0.5532,0.5638,0.9335,0.8246,0.2335,1.5887,0.4936,0.6872
1018,0.578,0.6955,0.5493,0.964,0.7225,0.4304,0.3656,0.6352,0.4657,0.6012,0.3312,0.4732,0.3007,0.4801,1.0336,0.6441,0.5795
1091,0.5783,0.6518,1.0329,1.1567,0.8338,0.8644,0.6252,0.7078,0.6703,0.6303,0.5437,0.9803,0.7128,0.8033,1.0096,0.5921,0.7877
1058,0.6199,0.3806,0.4387,0.614,0.7559,0.5677,0.7185,0.7026,0.6692,0.635,0.2857,0.5863,0.5339,0.7679,0.6678,0.422,0.5831
1079,0.624,0.6054,0.3958,0.9048,0.8482,0.409,0.3873,0.5002,0.4233,0.539,0.5932,0.2954,0.5613,0.5457,0.9685,0.5176,0.5663
1027,0.6465,0.4446,0.5795,0.8892,0.8159,0.5068,0.3539,0.4397,0.5017,0.5744,0.3153,0.5695,0.3621,0.3373,0.6962,1.3556,0.5828
1080,0.6576,0.7564,0.5895,0.7673,0.9332,0.6049,0.551,0.415,0.6271,0.5327,0.5053,0.8865,0.5374,0.4754,0.9438,0.6239,0.65
1005,0.6577,0.1749,0.2048,0.358,0.6285,0.2073,0.226,0.5124,0.4771,0.468,0.1234,0.3748,0.0039,0.4323,1.0018,0.6582,0.3901
1037,0.6595,0.1759,0.2728,0.2443,0.5862,0.3662,0.704,0.2498,0.4612,0.3232,0.5569,0.4134,0.562,0.2514,0.6086,1.0567,0.4555
1014,0.6671,0.2718,0.5386,0.5417,0.2299,0.373,0.3494,0.5602,0.4329,0.413,0.2985,0.5064,0.3225,0.1466,1.5231,0.3038,0.4541
1002,0.6846,0.1331,0.3457,0.6424,0.555,0.6176,0.4111,0.2646,0.1824,0.2035,0.5614,0.3487,0.6124,0.4056,0.9562,0.4972,0.4491
1046,0.6992,0.7513,0.5825,0.7305,0.4106,0.6209,0.5468,0.6194,0.6697,0.7971,0.88,0.5701,0.7408,1.0234,0.8411,0.5779,0.6908
1060,0.7125,0.4051,0.559,0.7218,1.0099,0.905,1.0382,0.3258,0.5926,0.5297,0.5625,0.5706,0.8078,0.6693,0.3053,0.537,0.636
1072,0.7144,0.569,0.8061,1.1999,0.3715,0.5538,0.4879,0.5644,0.555,0.4933,0.3218,0.5854,0.2551,0.3555,1.0034,1.2761,0.6265
1023,0.7171,0.4972,0.5554,0.7759,0.3805,0.4203,0.3087,0.6469,0.4109,0.6918,0.4849,0.3284,0.4536,0.4953,0.243,0.3374,0.4687
1063,0.727,0.2155,0.3281,0.5638,0.7259,0.7747,0.9437,0.5093,0.541,0.456,0.2021,0.3942,0.1926,0.4733,0.2007,0.4003,0.4614
1019,0.7371,0.2281,0.3737,0.4392,0.7028,0.4516,0.3214,0.5824,0.3843,0.9184,0.3,0.4208,0.129,0.676,0.4401,0.6068,0.465
1086,0.7372,0.2281,0.4039,0.3752,0.5762,0.6364,0.4585,0.3362,0.7703,0.5885,0.3198,0.748,0.5804,0.0314,1.4301,0.3973,0.5254
1068,0.7462,0.8942,0.6146,0.5615,0.5174,0.5871,0.5085,0.6173,0.895,0.7055,0.5719,0.9082,0.5789,0.8138,0.6721,0.4585,0.6603
1069,0.7497,0.51,0.8611,0.9044,0.5253,0.7493,0.6171,0.7732,0.5344,0.8378,0.5303,0.884,0.6621,0.7143,0.5622,0.6375,0.6869
1054,0.7507,0.4513,0.8172,0.979,0.9326,0.6405,0.5025,0.3398,0.5913,0.5355,0.4243,0.9345,0.6557,0.3722,1.9312,0.5368,0.7096
1087,0.7596,0.6886,0.3726,0.3642,0.6938,0.4813,0.4335,0.4498,0.6823,0.5018,0.2408,0.4219,0.134,0.6806,0.6807,0.5232,0.4899
1089,0.7791,0.8893,0.8072,0.7366,0.7884,0.4604,0.7175,0.4706,0.6819,0.6343,0.7795,1.3602,1.0994,0.3286,1.982,0.5555,0.8194
1010,0.7901,0.3664,0.361,0.4916,0.652,0.5984,0.5916,0.5438,0.3654,0.3818,0.7899,0.4376,0.6987,0.2645,1.001,1.4825,0.6017
1062,0.795,0.6615,0.4975,0.5774,0.7699,0.7972,0.6008,0.5662,0.8258,0.94,0.3684,0.8158,0.4217,0.8745,0.6791,0.5272,0.6615
1042,0.8363,0.7585,0.4637,0.9321,0.588,0.3123,0.5725,0.5094,0.7091,0.6059,0.3913,0.7779,0.6995,0.7961,0.4725,0.6134,0.6135
1029,0.8391,0.2489,0.4301,0.3807,0.7488,0.403,0.2633,0.3488,0.2397,0.3162,0.5615,0.2734,0.4583,0.1962,1.7402,0.4709,0.472
1074,0.8411,0.5019,0.5556,0.5163,0.7232,0.7455,0.9676,0.54,0.8015,0.5692,0.2747,0.4993,0.2316,0.8243,0.5687,0.4136,0.5822
1084,0.8418,0.8262,0.5846,0.673,0.9496,0.586,0.5798,0.4822,0.3519,0.4095,0.5568,0.9843,0.6549,0.3197,0.9228,1.4643,0.6897
1053,0.8453,0.6168,0.4442,0.7545,0.8003,0.8786,0.6822,0.5404,0.8443,0.9119,0.683,0.5623,0.7396,0.4128,2.2946,0.6158,0.7854
1070,0.8524,0.6569,0.8985,1.0361,0.5582,0.8524,0.5727,0.5301,0.6743,0.645,0.6935,0.9605,0.8326,0.8361,0.6929,0.4823,0.7281
1004,0.8556,0.6936,0.4593,0.5096,0.5017,0.2902,0.599,0.493,0.4015,0.3524,0.3807,0.8597,0.4803,0.1266,1.3144,0.3002,0.5175
1045,0.8561,0.4486,0.6374,0.9702,0.7824,0.7099,1.0128,0.6214,0.6146,0.6749,0.7205,0.5164,0.7743,0.4587,1.0594,0.5134,0.701
1065,0.8728,0.4274,0.6768,0.7601,0.9593,0.7293,0.6153,0.7053,0.7333,0.8258,1.0232,0.8286,0.8355,0.7536,0.4188,0.6395,0.7288
1049,0.8988,0.7652,0.394,0.5441,0.3078,0.3299,0.7146,0.7467,0.5129,0.9479,0.5109,0.7923,0.7588,0.1456,1.2867,0.3653,0.6082
1082,0.9072,0.5076,0.3648,0.8313,0.2944,0.3862,0.1278,0.5295,0.4046,0.6374,0.407,0.7504,0.5102,0.0253,0.4678,1.0803,0.4883
1078,0.9117,0.8022,0.5119,0.9161,0.7708,0.6548,0.947,0.6079,0.7287,0.727,0.4239,0.7549,0.6087,0.2482,0.7308,1.3848,0.7212
1040,0.9127,0.7616,0.8379,0.9882,0.7555,0.5193,0.555,0.3396,0.6554,0.5652,0.6554,0.5636,0.6934,0.3835,0.9392,1.6926,0.727
1088,0.915,0.548,0.3964,0.9712,0.6697,0.6184,0.9122,0.6905,0.7892,0.8858,0.6847,0.9453,0.8279,0.8607,0.8747,0.6421,0.7545
1015,0.9215,0.7318,0.5497,0.5884,0.6383,0.456,0.409,0.5724,0.6851,0.6067,0.9225,1.215,0.9309,0.4032,1.1653,1.6107,0.7657
1076,0.9492,0.3952,0.349,0.4154,0.4412,0.56,0.3428,0.3492,0.5349,0.4943,0.4564,0.2938,0.6139,0.318,0.9343,1.3927,0.5261
1075,0.9535,0.3963,0.4769,0.8104,0.6474,0.4666,0.5641,0.6432,0.6977,0.5508,0.9146,0.5033,0.734,0.4116,0.9682,0.4646,0.6166
1039,0.9621,0.4692,0.2765,0.7826,0.1696,0.368,0.2633,0.2996,0.3031,0.3321,0.21,0.6239,0.432,0.5504,0.4346,0.1994,0.381
1009,0.9656,0.6762,0.3774,0.4572,0.441,0.3559,0.5765,0.705,0.5328,0.756,0.2436,0.4031,0.1925,0.1428,0.7311,1.4255,0.5344
