ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,1.0254,0.7205,0.761,0.5998,0.8596,0.8859,0.7042,0.5237,1.1165,0.7391,0.7379,0.8652,0.9404,0.8435,0.7777,0.8067
1073,0.0389,0.7809,0.62,0.5277,0.5781,0.3438,0.4702,0.2573,0.2475,0.4569,0.4003,0.4449,0.2401,0.3681,0.4057,0.2446,0.4257
1020,0.0478,0.6139,0.4866,0.5333,0.44,0.1345,0.5101,0.2889,0.1924,0.5991,0.6597,0.433,0.6379,0.5233,0.2102,0.468,0.4487
1031,0.0636,0.5717,0.2897,0.4752,0.6594,0.3146,0.534,0.5254,0.5871,0.0038,0.48,0.4267,0.5022,0.3504,0.4473,0.2675,0.429
1044,0.0763,0.6488,0.6488,0.7536,0.7366,0.4853,0.7375,0.3252,0.6153,0.4198,0.4981,0.4224,0.4904,0.4172,0.5036,0.3917,0.5396
1048,0.0981,0.8618,0.6856,0.559,0.6229,0.6349,0.6671,0.48,0.8026,0.5045,0.7112,0.534,0.7427,0.723,0.7854,0.6826,0.6665
1006,0.1055,0.4198,0.6106,0.2454,0.9561,0.4645,1.1547,0.1987,0.8308,0.2799,1.133,0.3853,0.9607,0.6637,0.7745,0.593,0.6447
1034,0.1218,0.6974,0.4134,0.7002,0.6143,0.619,0.2951,0.7361,0.7167,0.1611,0.5591,0.409,0.2713,0.5529,0.2291,0.4585,0.4955
1016,0.1294,0.5509,0.2388,0.4674,0.7431,0.3859,0.672,0.1513,-0.0459,0.3429,0.3542,0.1122,0.457,0.2184,0.4477,0.103,0.3466
1013,0.1295,0.8319,0.7199,0.7945,0.3875,0.2974,0.3612,0.5699,0.5703,0.5433,0.7898,0.2203,0.7375,0.6029,0.5773,0.3263,0.5553
1043,0.136,0.8455,0.7287,0.7953,0.8013,0.6488,0.7321,0.7682,0.5956,0.3712,0.9201,0.7397,0.6922,0.6129,0.6832,0.4861,0.6947
1012,0.1493,0.344,0.42,0.0595,0.9028,0.98,0.4898,0.194,0.0153,0.4575,0.5361,0.1752,0.5825,0.5243,0.2406,0.6748,0.4398
1052,0.2169,0.5494,0.6926,0.6707,0.6727,0.8224,0.608,0.4257,0.4201,0.5812,0.5902,0.5429,0.6168,0.5761,0.408,0.6199,0.5864
1024,0.2255,0.7265,0.6513,0.667,0.7492,0.3825,0.7939,0.1344,0.4516,0.181,0.5359,0.3807,0.4497,0.6875,0.7055,0.4572,0.5303
1090,0.2271,0.5543,0.6192,0.3754,0.8336,0.6104,0.6818,0.8774,0.691,0.8649,0.841,0.383,0.7026,0.6195,0.7979,0.5669,0.6679
1071,0.2394,0.6881,0.6427,0.7725,1.0904,0.4988,1.1746,0.4927,0.321,0.8522,0.7975,0.6373,0.818,0.4841,0.8224,0.4422,0.7023
1022,0.2464,0.8174,0.5579,0.5912,0.0779,0.4301,0.4501,0.0783,0.539,0.2321,0.3286,0.2186,0.1006,0.4942,0.3917,0.508,0.3877
