ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.6426,0.4853,0.3666,0.5666,0.4326,0.4477,0.2937,0.207,0.2986,0.3758,0.1479,0.37,0.4097,0.3632,0.615,0.4015
1073,0.0389,0.6526,0.6582,0.5716,0.9392,0.9925,0.6554,0.4248,0.1822,0.156,0.5792,0.0869,0.4249,0.8783,0.6155,0.6077,0.5617
1020,0.0478,0.2742,0.5199,0.5475,0.6496,0.7843,0.5458,0.3278,0.2644,0.4167,0.5865,0.3649,0.6838,0.646,0.5009,0.3968,0.5006
1031,0.0636,0.6115,0.3303,0.7408,0.8246,0.5966,0.4915,0.7005,0.6371,0.552,0.1862,0.609,0.5352,0.355,0.3372,0.5376,0.5363
1044,0.0763,0.4274,0.4937,0.4183,0.6048,0.5637,0.5431,0.5144,0.4595,0.726,0.4912,0.4378,0.5722,0.5845,0.4973,0.5064,0.5227
1048,0.0981,0.475,0.6255,0.552,0.7523,0.5474,0.7777,0.7248,0.6024,0.8949,0.6266,0.516,0.5531,0.5023,0.5667,0.4956,0.6142
1006,0.1055,0.3215,0.1604,0.4591,0.3179,0.4893,0.4509,0.2668,0.5675,0.5509,0.0984,0.007,0.3449,0.3122,0.3601,0.5211,0.3485
1034,0.1218,0.627,0.5119,0.6066,0.6109,0.4445,0.5019,0.8508,0.8539,0.8658,0.5279,0.5564,0.4326,0.5331,0.3897,0.6096,0.5948
1016,0.1294,0.679,0.4505,0.658,0.591,0.6291,0.5814,0.5775,0.4581,0.5199,0.5666,0.7676,0.4919,0.7484,0.4931,0.5967,0.5873
1013,0.1295,0.4975,0.5364,0.6518,0.2834,0.3364,0.6751,0.6183,0.5554,0.5844,0.0598,0.443,0.4315,0.5406,0.569,0.5897,0.4915
1043,0.136,0.3662,0.4347,0.6808,0.7429,0.5664,0.5538,0.8675,0.9326,0.8125,0.6149,0.6859,0.6883,0.7372,0.5003,0.5688,0.6502
1012,0.1493,0.666,0.2343,0.5419,0.4335,0.6086,0.5288,0.1303,0.3003,0.3702,0.6051,0.4885,0.6198,0.527,0.4827,0.5326,0.4713
1052,0.2169,0.3635,0.3563,0.4573,0.5753,0.5052,0.5779,0.4363,0.3614,0.3515,0.5131,0.6867,0.5581,0.6064,0.4777,0.3316,0.4772
1024,0.2255,0.5748,0.6463,0.5151,0.4742,0.6145,0.6155,0.726,0.6236,0.6871,0.3157,0.8981,0.427,0.5852,0.5849,0.3797,0.5778
1090,0.2271,0.3505,0.0438,0.5327,0.5569,0.6483,0.5592,0.5207,0.644,0.5059,0.2679,0.2955,0.4549,0.407,0.4456,0.5084,0.4494
1071,0.2394,0.6691,0.5239,0.9314,0.5709,0.585,0.586,0.1575,0.3428,0.1782,0.5493,0.56,0.8203,0.5736,0.629,0.5636,0.5494
1022,0.2464,0.661,0.494,0.5353,0.7522,0.7407,0.6837,0.6022,0.7026,0.977,0.4875,0.5371,0.7245,0.6921,0.4646,0.3777,0.6288
1003,0.2594,0.523,0.3696,0.6292,0.7381,0.7395,0.6561,0.4903,0.6245,0.7261,0.4725,0.5817,0.7298,0.4674,0.6068,0.4113,0.5844
1032,0.2649,0.4685,0.2987,0.6084,0.4872,0.2773,0.2216,0.0511,0.321,0.4244,0.8031,0.5909,0.4816,0.2272,0.7142,0.4876,0.4309
1030,0.2916,0.4417,0.2902,0.4788,0.5589,0.6383,0.5528,0.6756,0.3592,0.3971,0.4285,0.2999,0.4937,0.4044,0.4502,0.4146,0.4589
1007,0.3077,0.6433,0.5545,0.4363,0.5669,0.2483,0.4276,0.5075,0.3784,0.6979,0.2756,0.6901,0.6062,0.5334,0.418,0.4625,0.4964
1085,0.3174,0.4598,0.6449,0.6069,0.5661,0.5615,0.5869,0.5872,0.6521,0.4941,0.385,0.6188,0.5183,0.454,0.6056,0.5678,0.5539
1025,0.3309,0.4545,0.3346,0.4198,0.4098,0.5915,0.7023,0.629,0.467,0.473,0.5421,0.6828,0.7117,0.4572,0.4305,0.5356,0.5228
1056,0.3453,0.6381,0.3342,0.5631,0.4918,0.5265,0.553,0.4732,0.2554,0.376,0.1757,0.7126,0.6231,0.5704,0.4249,0.5027,0.4814
1035,0.3829,0.2683,0.4575,0.4465,0.5757,0.6208,0.5808,0.8112,0.6035,0.6959,0.7246,0.3149,0.6741,0.6046,0.4638,0.4545,0.5531
1067,0.4036,0.4788,0.4034,0.553,0.7554,0.4053,0.3852,0.4588,0.4875,0.7658,0.5127,0.2487,0.3937,0.4568,0.5096,0.4993,0.4876
1011,0.4149,0.5197,0.2502,0.7173,0.5654,0.5304,0.7091,0.7955,0.7659,0.6987,0.601,0.4782,0.6631,0.6014,0.6091,0.5706,0.605
1033,0.4341,0.3613,0.2844,0.325,0.4709,0.7213,0.4896,0.3805,0.3932,0.3374,0.4634,0.3625,0.5369,0.4653,0.5176,0.4336,0.4362
1038,0.4373,0.4893,0.3194,0.4807,0.5862,0.6616,0.648,0.6178,0.2882,0.6997,0.4511,0.6916,0.4855,0.3535,0.5231,0.7018,0.5332
1017,0.444,0.5238,0.5999,0.6094,0.5389,0.5918,0.5674,0.5779,0.7788,0.6347,0.4848,0.3475,0.487,0.6068,0.5503,0.4085,0.5538
1092,0.4513,0.3729,0.3207,0.6007,0.3916,0.3016,0.4609,0.4003,0.4067,0.7076,0.4006,0.3832,0.3992,0.5265,0.3391,0.0923,0.4069
1061,0.4526,0.3772,0.47,0.3606,0.666,0.4866,0.4296,0.5202,0.2078,0.4307,0.3395,0.3094,0.3676,0.4313,0.551,0.4802,0.4285
1041,0.464,0.4408,0.4756,0.5125,0.6466,0.9444,0.6231,0.7012,0.6896,0.7827,0.6237,0.6922,0.4827,0.3494,0.6291,0.5624,0.6104
1059,0.4654,0.5921,0.4352,0.6889,0.4364,0.645,0.4543,0.6246,0.4763,0.5615,0.4513,0.1427,0.5187,0.4083,0.3125,0.6006,0.4899
1008,0.4818,0.2602,0.3347,0.332,0.2323,0.196,0.4028,0.5065,0.4062,0.4865,0.4911,0.3856,0.3437,0.3215,0.529,0.2534,0.3654
1077,0.4993,0.3716,0.4536,0.5493,0.5436,0.5339,0.8113,0.4931,0.6395,0.6529,0.6066,0.3656,0.6561,0.4886,0.4254,0.4785,0.538
1036,0.5023,0.633,0.4493,0.9841,0.5554,0.5496,0.6845,0.7954,0.7248,0.9467,0.7148,0.7185,0.7246,0.738,0.5372,0.7063,0.6975
1081,0.5102,0.6249,0.646,0.6219,0.2499,0.2057,0.5065,0.5788,0.7025,0.491,0.5974,0.3266,0.5502,0.7337,0.4227,0.5551,0.5209
1026,0.5178,0.3888,0.3272,0.4771,0.5255,0.8869,0.7043,0.6119,0.4382,0.6057,0.0423,0.6324,0.5267,0.73,0.5021,0.6269,0.5351
1028,0.5187,0.3557,0.4841,0.4886,0.6474,0.5588,0.4304,0.5793,0.4947,0.6241,0.6287,0.3936,0.6407,0.5647,0.4516,0.53,0.5248
1066,0.522,0.5198,0.3276,0.6364,0.6923,0.5687,0.5357,0.668,0.5555,0.8301,0.3753,0.5104,0.6423,0.6547,0.7333,0.7691,0.6013
1051,0.53,0.5361,0.3725,0.3848,0.5966,0.6681,0.3676,0.6709,0.6485,0.7251,0.3879,0.275,0.5628,0.5818,0.4724,0.5191,0.5179
1050,0.5564,0.5892,0.485,0.4006,0.2938,0.6734,0.088,0.7182,0.4679,0.2313,0.1924,0.1949,0.1613,0.3249,0.295,0.1975,0.3542
1047,0.5573,0.6573,0.3568,0.6291,0.6489,0.5201,0.4657,0.4432,0.8317,0.7707,0.4074,0.3769,0.4763,0.6977,0.616,0.9644,0.5908
1057,0.5658,0.5408,0.2247,0.1338,0.5702,0.5201,0.4747,0.5845,0.3029,0.3223,0.3739,0.4001,0.312,0.4976,0.1448,0.1187,0.3681
1055,0.5719,0.5076,0.5156,0.578,0.4904,0.3588,0.6468,0.7294,0.4999,0.473,0.4681,0.4222,0.5982,0.6911,0.2267,0.5544,0.5173
1083,0.5779,0.5326,0.4706,0.726,0.3973,0.3343,0.505,0.3024,0.2295,0.246,0.2544,0.3955,0.4366,0.4074,0.367,0.3185,0.3949
