ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.4403,0.62,0.6064,0.6387,0.5258,0.6782,0.7248,0.6027,0.5871,0.6659,0.6184,0.8478,0.6141,0.7383,0.623,0.6354
1073,0.0389,0.5146,0.7413,0.5247,0.5436,0.7076,0.7187,0.4425,0.6037,0.6149,0.4331,0.4138,0.4675,0.6679,0.6106,0.6493,0.5769
1020,0.0478,0.4941,0.6236,0.4449,0.4271,0.4399,0.6588,0.6043,0.5489,0.5195,0.3859,0.6724,0.3797,0.7612,0.3485,0.7154,0.5349
1031,0.0636,0.5933,0.5764,0.5514,0.7306,0.5859,0.6887,0.538,0.4552,0.78,0.6274,0.837,0.4627,0.5633,0.6867,0.5172,0.6129
1044,0.0763,0.6334,0.7302,0.5106,0.2281,0.6023,0.3257,0.4232,0.6459,0.6674,0.5002,0.624,0.775,0.5493,0.5968,0.6179,0.562
1048,0.0981,0.6133,0.6582,0.5178,0.5993,0.5678,0.6433,0.4637,0.5849,0.642,0.3302,0.5721,0.3074,0.7388,0.5525,0.5684,0.5573
1006,0.1055,0.7044,0.5402,0.5067,0.5154,0.4235,0.4339,0.6035,0.3002,0.7603,0.4491,0.7186,0.495,0.7106,0.5818,0.7039,0.5631
1034,0.1218,0.6117,0.6202,0.5756,0.7778,0.4492,0.3477,0.6333,0.2743,0.6321,0.4221,0.5009,0.3226,0.5812,0.7109,0.5918,0.5368
1016,0.1294,0.6431,0.5528,0.5107,0.7156,0.7326,0.6111,0.6052,0.7049,0.4464,0.7377,0.5235,0.784,0.5887,0.5437,0.7461,0.6297
1013,0.1295,0.4235,0.7047,0.689,0.3535,0.5342,0.5993,0.5298,0.5627,0.4613,0.5313,0.6208,0.6304,0.7935,0.5854,0.7852,0.587
1043,0.136,0.666,0.8037,0.7107,0.7024,0.5835,0.6464,0.8601,0.4392,0.6184,0.5646,0.537,0.5705,0.5014,0.4564,0.8308,0.6327
1012,0.1493,0.7257,0.5113,0.3366,0.7604,0.3302,0.4521,0.5716,0.6203,0.4257,0.598,0.2326,0.2708,0.5642,0.3227,0.4395,0.4774
1052,0.2169,0.7755,0.707,0.542,0.8839,0.7676,0.6835,0.8037,0.6768,0.5907,0.9358,0.8829,0.7402,0.6928,0.8232,0.6568,0.7442
1024,0.2255,0.6227,0.588,0.5661,0.7268,0.4785,0.5084,0.559,0.5258,0.8205,0.8611,0.8617,0.2665,0.6438,0.4755,0.4331,0.5958
1090,0.2271,0.8017,0.8807,0.3692,0.6208,0.77,0.7767,0.6227,0.544,0.6542,0.5621,0.9152,0.77,0.6526,0.6156,0.797,0.6902
1071,0.2394,0.5068,0.3708,0.4743,0.538,0.5768,0.4952,0.5963,0.6278,0.5345,0.6232,0.5873,0.7409,0.5848,0.5194,0.7118,0.5659
1022,0.2464,0.1803,0.5841,0.5685,0.5324,0.4315,0.6388,0.4418,0.3727,0.6284,0.3273,0.4885,0.5722,0.6965,0.7793,0.5042,0.5164
1003,0.2594,0.6849,0.6445,0.5368,0.6626,0.7626,0.6614,0.5998,0.4739,0.7605,0.793,0.7226,0.8891,0.7919,0.5184,0.7132,0.681
1032,0.2649,0.5283,0.6854,0.4769,0.6474,0.5528,0.4221,0.7996,0.5903,0.6391,0.5147,0.6219,0.5641,0.7302,0.5414,0.629,0.5962
1030,0.2916,0.4783,0.6874,0.5886,0.7723,0.6912,0.718,0.6686,0.5991,0.5889,0.5194,0.5256,0.5425,0.707,0.628,0.6861,0.6267
1007,0.3077,0.4909,0.5421,0.5706,0.809,0.4661,0.4573,0.4394,0.5512,0.5519,0.5677,0.7216,0.5152,0.68,0.5466,0.7937,0.5802
1085,0.3174,0.5739,0.6057,0.6347,0.6413,0.7344,0.7608,0.6055,0.6135,0.6848,0.5347,0.5434,0.8187,0.7276,0.557,0.7108,0.6498
1025,0.3309,0.442,0.6294,0.5739,0.5781,0.7501,0.5514,0.6064,0.6776,0.6541,0.6677,0.6255,0.8633,0.7138,0.675,0.6031,0.6408
1056,0.3453,0.6946,0.3012,0.4461,0.5414,0.655,0.4845,0.6063,0.6402,0.3447,0.5205,0.7461,0.3108,0.5036,0.3739,0.2026,0.4914
1035,0.3829,0.4268,0.3444,0.231,0.5219,0.3079,0.8949,0.4559,0.3045,0.5981,0.4646,0.3323,0.3849,0.386,0.5435,0.41,0.4404
1067,0.4036,0.4933,0.7387,0.5307,0.5632,0.5074,0.4597,0.4196,0.605,0.6702,0.3216,0.5129,0.4975,0.7666,0.6801,0.8063,0.5715
1011,0.4149,0.5944,0.6445,0.4475,0.3779,0.5089,0.3159,0.5765,0.3,0.6097,0.4801,0.4952,0.6087,0.5456,0.5839,0.4984,0.5058
1033,0.4341,0.3925,0.728,0.6652,0.5938,0.6871,0.6452,0.8242,0.7753,0.5048,0.3833,0.5208,0.5171,0.6439,0.6189,0.7042,0.6136
1038,0.4373,0.5889,0.6298,0.6573,0.8007,0.7124,0.9032,0.6086,0.3974,0.5875,0.6012,0.7098,0.5656,0.8697,0.4293,0.6922,0.6502
1017,0.444,0.566,0.7507,0.4678,0.4556,0.5353,0.437,0.7587,0.3811,0.6384,0.5716,0.6635,0.4607,0.9052,0.6972,0.7535,0.6028
1092,0.4513,0.5762,0.5612,0.375,0.3054,0.5842,0.5774,0.5187,0.534,0.6674,0.4264,0.5523,0.5325,0.6536,0.5205,0.5058,0.526
1061,0.4526,0.576,0.7468,0.6951,0.7373,0.5204,0.5739,0.521,0.6827,0.6865,0.4783,0.8006,0.655,0.7416,0.7814,0.7162,0.6609
1041,0.464,0.4865,0.476,0.6288,0.6037,0.6299,0.6775,0.5092,0.3752,0.5591,0.6173,0.6809,0.448,0.5688,0.4578,0.4256,0.543
1059,0.4654,0.8436,0.6401,0.5565,0.5162,0.5673,0.6282,0.6161,0.8544,0.5594,0.3939,0.618,0.6664,0.9015,0.7486,0.6756,0.6524
1008,0.4818,0.5814,0.6117,0.5618,0.3605,0.5076,0.6177,0.7173,0.5893,0.6758,0.3916,0.6066,0.6445,0.656,0.6874,0.4762,0.579
1077,0.4993,0.6311,0.6705,0.6118,0.375,0.4859,0.6783,0.604,0.5,0.6165,0.5107,0.5902,0.5496,0.5973,0.4446,0.5256,0.5594
1036,0.5023,0.441,0.4276,0.5869,0.4801,0.5478,0.4147,0.6126,0.3825,0.3657,0.2222,0.6256,0.529,0.502,0.6035,0.5969,0.4892
1081,0.5102,0.463,0.5633,0.4118,0.5737,0.6146,0.6795,0.6134,0.3149,0.605,0.3456,0.4994,0.3689,0.7504,0.5817,0.886,0.5514
1026,0.5178,0.6394,0.6898,0.3798,0.5263,0.6408,0.7758,0.7411,0.5006,0.5378,0.74,0.5372,0.6028,0.6025,0.5678,0.8487,0.622
1028,0.5187,0.6159,0.6868,0.6705,0.6055,0.7859,0.8589,0.652,0.5974,0.7051,0.5675,0.6482,0.5224,0.6267,0.7351,0.8547,0.6755
1066,0.522,0.6763,0.6377,0.4513,0.5175,0.198,0.2898,0.6077,0.673,0.5524,0.3664,0.6081,0.5345,0.4741,0.5652,0.6454,0.5198
1051,0.53,0.6781,0.6229,0.4084,0.7318,0.4849,0.5595,0.5597,0.4741,0.5798,0.4076,0.6811,0.6471,0.5218,0.5704,0.5495,0.5651
1050,0.5564,0.6322,0.8044,0.8595,0.833,0.5489,0.4918,0.7228,0.6081,0.6868,0.2824,0.6617,0.533,0.6897,0.7216,0.5788,0.6436
1047,0.5573,0.6427,0.8146,0.4141,0.6338,0.612,0.5056,0.5481,0.7369,0.5509,0.5734,0.7841,0.7025,0.7246,0.6407,0.9395,0.6549
1057,0.5658,0.4796,0.6458,0.7176,0.4897,0.6364,0.4021,0.7374,0.5914,0.6489,0.3111,0.6637,0.6137,0.6954,0.7484,0.5061,0.5925
1055,0.5719,0.5835,0.4854,0.4756,0.3348,0.468,0.6106,0.6168,0.5894,0.5751,0.4217,0.6917,0.5776,0.7647,0.5917,0.586,0.5582
1083,0.5779,0.6153,0.4361,0.4642,0.3729,0.4929,0.5076,0.5508,0.5879,0.4465,0.3432,0.6596,0.6194,0.6188,0.5968,0.6281,0.5293
1018,0.578,0.4253,0.4875,0.6024,0.6463,0.4455,0.4609,0.6052,0.7725,0.5049,0.5009,0.6233,0.4992,0.6934,0.6442,0.7125,0.5749
