ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.3346,0.7215,0.5329,0.7198,0.7201,0.6948,0.5287,0.5727,0.4764,0.6353,0.4147,0.6747,0.4995,0.3961,0.3695,0.5528
1073,0.0389,0.5243,0.7233,0.6581,0.9084,0.6388,0.5422,0.5358,0.466,0.5314,0.4023,0.735,0.4917,0.4664,0.2862,0.2599,0.5447
1020,0.0478,0.5963,0.8173,0.7698,0.7773,0.5216,0.5995,0.7404,0.324,0.721,0.2413,0.5491,0.6307,0.1812,0.345,0.4561,0.5514
1031,0.0636,0.4012,0.4169,0.656,0.9772,0.6486,0.4431,0.6271,0.7168,0.688,0.3682,0.3283,0.4107,0.4017,0.2249,0.3523,0.5107
1044,0.0763,0.4264,0.4444,0.4935,0.6922,0.6129,0.6406,0.6424,0.6749,0.6681,0.4885,0.4208,0.6094,0.584,0.6074,0.8205,0.5884
1048,0.0981,0.1278,0.611,0.6423,0.4755,0.2904,0.7405,0.4369,0.7099,0.4226,0.2521,0.5091,0.4134,0.405,0.6612,0.4707,0.4779
1006,0.1055,0.7106,0.4414,0.8195,0.6898,0.6038,0.8674,0.8064,0.5396,0.6112,0.5834,0.7862,0.5697,0.498,0.5616,0.4185,0.6338
1034,0.1218,0.411,0.5609,0.5794,0.5561,0.5827,0.3871,0.7041,0.5045,0.5835,0.5355,0.4048,0.5599,0.3434,0.4796,0.1015,0.4863
1016,0.1294,0.605,0.5235,0.4119,0.6087,0.5364,0.6512,0.652,0.7511,0.6017,0.6254,0.5381,0.4864,0.3904,0.443,0.4848,0.554
1013,0.1295,0.3838,0.532,0.6462,0.209,0.6475,0.6019,0.3656,0.8658,0.7156,0.573,0.6184,0.5075,0.4702,0.6546,0.4176,0.5472
1043,0.136,0.4998,0.5053,0.6437,0.978,0.5333,0.6046,0.5086,0.8773,0.8629,0.183,0.4522,0.4257,0.0953,0.5956,0.4631,0.5486
1012,0.1493,0.4179,0.3126,0.5608,0.4443,0.5629,0.3575,0.5848,0.5294,0.505,0.7765,0.4799,0.6356,0.4674,0.3073,0.4646,0.4938
1052,0.2169,0.2801,0.4658,0.3347,0.4711,0.5531,0.4464,0.5615,0.3561,0.6026,0.4161,0.3714,0.2764,0.6685,0.2669,0.4573,0.4352
1024,0.2255,0.2801,0.3848,0.3058,0.6367,0.6639,0.587,0.4726,0.633,0.3858,0.5768,0.3813,0.2216,0.3382,0.4762,0.4753,0.4546
1090,0.2271,0.4793,0.427,0.5937,0.9236,0.6559,0.581,0.2353,0.5745,0.4381,0.4455,0.286,0.5707,0.3388,0.4245,0.3916,0.491
1071,0.2394,0.4726,0.4614,0.5773,0.4787,0.5999,0.4729,0.5161,0.5269,0.528,0.6978,0.3574,0.5689,0.2742,0.4834,0.6164,0.5088
1022,0.2464,0.3382,0.6735,0.7469,0.5427,0.6198,0.7318,0.656,0.704,0.4771,0.6401,0.4416,0.638,0.4633,0.5264,0.2865,0.5657
1003,0.2594,0.6577,0.5293,0.8122,0.6202,0.5597,0.9081,0.5863,0.7087,0.3267,0.6857,0.3751,0.6489,0.4024,0.534,0.5804,0.5957
1032,0.2649,0.3455,0.4794,0.5515,0.386,0.4508,0.4168,0.5486,0.5387,0.5614,0.5878,0.4661,0.6733,0.6765,0.3641,0.4947,0.5027
1030,0.2916,0.5268,0.4409,0.6091,0.7318,0.4695,0.443,0.4755,0.2206,0.248,0.4735,0.3842,0.5385,0.2846,0.3648,0.3923,0.4402
1007,0.3077,0.2237,0.3996,0.5169,0.4602,0.4761,0.3783,0.4828,0.4825,0.2967,0.3677,0.656,0.4213,0.5539,0.491,0.7303,0.4625
1085,0.3174,0.3309,0.4032,0.3507,0.615,0.4656,0.4067,0.3173,0.5235,0.384,0.6533,0.3449,0.6701,0.4411,0.4031,0.3624,0.4448
1025,0.3309,0.4158,0.4176,0.4108,0.6732,0.6295,0.7167,0.6495,0.6308,0.5771,0.7405,0.3388,0.5792,0.5482,0.4642,0.3897,0.5454
1056,0.3453,0.4459,0.3057,0.3432,0.6966,0.4439,0.5325,0.5981,0.6572,0.5953,0.4574,0.5488,0.6622,0.4933,0.3878,0.4311,0.5066
1035,0.3829,0.3775,0.7653,0.6124,0.5698,0.6851,0.8359,0.4977,0.4767,0.7467,0.0748,0.243,0.2707,0.3066,0.4016,0.6222,0.4991
1067,0.4036,0.5387,0.5271,0.6069,0.5326,0.8245,0.5817,0.43,0.5171,0.3193,0.4581,0.7141,0.7077,0.525,0.5673,0.551,0.5601
1011,0.4149,0.2335,0.208,0.4828,0.3371,0.5795,0.4743,0.4558,0.4887,0.4743,0.0574,0.3437,0.2853,0.381,0.242,0.2912,0.3556
