ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.4736,0.5534,0.4365,0.6021,0.4831,0.3982,0.6626,0.4062,0.389,0.6959,0.6422,0.7116,0.7948,0.382,0.314,0.5297
1073,0.0389,0.4478,0.7433,0.2519,0.52,0.7854,0.5291,0.6783,0.6132,0.3702,0.5576,0.8128,0.6399,0.3341,0.4913,0.5326,0.5538
1020,0.0478,0.1775,0.4548,0.4658,0.4765,0.6458,0.3154,0.5258,0.5706,0.3945,0.5686,0.5166,0.6118,0.6377,0.415,0.3494,0.4751
1031,0.0636,0.4626,0.554,0.3759,0.5094,0.6327,0.6672,0.9197,0.486,0.8377,0.8311,0.4587,0.5356,0.4864,0.4764,0.4695,0.5802
1044,0.0763,0.2222,0.52,0.445,0.4899,0.5167,0.4677,0.4213,0.6811,0.7562,0.5139,0.5592,0.5618,0.2893,0.3691,0.6977,0.5007
1048,0.0981,0.6489,0.7152,0.4209,0.7349,0.5585,0.4941,0.6168,0.8487,0.804,0.6998,0.663,0.6241,0.4433,0.7258,0.4079,0.6271
1006,0.1055,0.5172,0.5519,0.5268,0.6322,0.6415,0.5172,0.5796,0.5729,0.5137,0.6137,0.5819,0.6338,0.0925,0.6059,0.4838,0.5376
1034,0.1218,-0.6258,-0.5912,-0.6816,0.4958,0.1157,0.3572,0.4035,0.3476,0.517,0.0364,0.6216,0.3154,-0.4082,-0.0907,-0.109,0.0469
1016,0.1294,0.6143,0.7368,0.6714,0.6799,0.8759,0.81,0.6587,0.584,0.476,0.8401,0.8246,0.9431,0.5886,1.1328,0.7771,0.7476
1013,0.1295,0.426,0.4561,0.5537,0.5246,0.402,0.501,0.6843,0.5647,0.2427,0.4842,0.6753,0.4917,0.3672,0.7937,0.4036,0.5047
1043,0.136,-0.6152,-0.0706,-0.265,0.4206,0.6062,0.3306,0.4318,0.3955,0.4243,0.3409,0.3323,0.544,0.087,0.1817,0.4413,0.239
1012,0.1493,0.3449,0.6934,0.5337,0.8856,0.5928,0.5124,0.8957,0.6182,0.5924,0.7465,0.7721,0.7782,0.6874,0.5547,0.7545,0.6642
1052,0.2169,0.6609,0.5525,0.3823,0.6739,0.3191,0.4291,0.4652,0.4327,0.18,0.7814,0.4399,0.5781,0.4245,0.4749,0.5652,0.4906
1024,0.2255,0.4808,1.0321,0.8447,0.6496,0.4893,0.5069,0.7069,2.5465,1.2519,1.7543,0.259,1.0766,0.3701,0.8173,1.4914,0.9518
1090,0.2271,0.543,0.7276,0.5299,0.7572,0.7777,0.7461,0.7452,0.565,0.569,0.74,0.5464,0.5888,0.4461,0.6367,0.6384,0.6371
1071,0.2394,0.4654,0.5326,0.4143,0.4826,0.6789,0.4724,0.648,0.5877,0.3634,0.4529,0.6508,0.6866,0.3081,0.6669,0.8068,0.5478
1022,0.2464,0.4125,0.5872,0.303,0.8738,0.5924,0.4352,0.5793,0.8849,0.8074,0.7587,0.9951,0.682,0.5918,0.5196,0.7199,0.6495
1003,0.2594,0.4931,0.4449,0.4258,0.7047,0.3761,0.37,0.3586,0.7148,0.5929,0.7171,0.6492,0.7783,0.2873,0.7681,0.3625,0.5362
1032,0.2649,0.396,0.5447,0.4643,0.5399,0.5133,0.5191,0.6011,0.5317,0.3136,0.4901,0.6837,0.5236,0.4622,0.6402,0.5552,0.5186
1030,0.2916,0.4634,0.6137,0.5418,0.5831,0.8871,0.6719,0.6439,0.5744,0.268,0.7746,1.3309,0.4592,0.4103,0.7756,0.3069,0.6203
1007,0.3077,0.1913,0.5427,0.2635,0.7848,0.5287,0.4778,0.4954,0.7253,0.6956,0.7039,0.4579,0.6056,0.4075,0.5204,0.6703,0.538
1085,0.3174,0.5887,0.5089,0.3541,0.6467,1.0157,0.6283,0.681,0.8676,0.4301,0.6537,0.9528,0.7228,0.305,0.8508,0.4209,0.6418
1025,0.3309,0.4712,0.552,0.6497,0.6103,0.5268,0.7274,0.6672,0.419,0.4161,0.6548,0.7624,0.5507,0.461,0.5342,0.5661,0.5713
1056,0.3453,0.4433,0.6579,0.633,0.41,0.472,0.4463,0.5333,0.5088,0.2233,0.8148,0.4417,0.6506,0.414,0.248,0.4845,0.4921
1035,0.3829,0.54,0.6098,0.4244,0.7829,0.6975,0.6702,0.7682,0.478,0.7413,0.8596,0.6165,0.6422,0.4468,0.773,0.7739,0.655
1067,0.4036,0.5748,0.5678,0.305,0.7894,0.4494,0.3577,0.5921,0.7625,0.7295,0.967,0.8486,0.425,0.3834,0.6859,0.5935,0.6021
1011,0.4149,0.4897,0.6646,0.5254,0.6964,0.6182,0.5601,0.7514,0.5016,0.7039,0.7015,0.6474,0.5835,0.3054,0.5072,0.342,0.5732
1033,0.4341,0.1271,0.4815,0.1751,0.371,0.6086,0.4493,0.6263,0.4272,0.3075,0.6267,0.626,0.5613,0.309,0.7291,0.4126,0.4559
1038,0.4373,0.4396,0.4109,0.5561,0.6813,0.6215,0.5294,0.4561,0.6113,0.6344,0.6267,0.3818,0.4396,0.3728,0.6412,0.3447,0.5165
