ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.5938,0.6212,0.5306,1.0827,0.9468,0.6921,0.3689,0.5882,0.554,0.6525,0.489,0.616,0.5617,0.5863,0.437,0.6214
1073,0.0389,0.5389,0.6132,0.4782,0.6307,0.6601,0.6635,0.4169,0.511,0.5576,0.573,0.5651,0.6523,0.46,0.6218,0.6171,0.5706
1020,0.0478,0.5224,0.5408,0.2322,0.6146,0.6804,0.5318,0.3267,0.4433,0.413,0.4349,0.4422,0.4547,0.373,0.393,0.4459,0.4566
1031,0.0636,0.6546,0.5792,0.3584,0.5837,0.6661,0.3177,0.2107,0.4185,0.3778,0.1562,0.3392,0.4708,0.3691,0.4602,0.3598,0.4215
1044,0.0763,0.5128,0.5171,0.4897,0.7658,0.3457,0.5345,0.4622,0.5055,0.4968,0.7798,0.5116,0.607,0.4615,0.6558,0.6188,0.551
1048,0.0981,0.499,0.5185,0.5945,0.5985,0.6668,0.6678,0.5023,0.482,0.6087,0.3389,0.4034,0.2867,0.3112,0.2796,0.294,0.4701
1006,0.1055,0.6143,0.5231,0.4719,0.8947,0.4366,0.6278,0.7029,0.5969,0.699,0.4479,0.4324,0.5928,0.5262,0.5721,0.4563,0.573
1034,0.1218,0.6423,0.6178,0.5574,0.1267,0.5298,0.7567,0.7343,0.8303,0.8534,0.6539,0.5365,1.0043,0.3639,0.2916,0.1886,0.5792
1016,0.1294,0.6357,0.6027,0.481,0.6067,0.747,0.6531,0.5271,0.515,0.5207,0.7161,0.4757,0.6957,0.3489,0.4934,0.6855,0.5803
1013,0.1295,0.3883,0.6612,0.1442,0.6069,0.5674,0.5393,0.2678,0.4522,0.3649,0.231,0.2209,0.3819,0.2407,0.4073,0.1995,0.3782
1043,0.136,0.7645,0.7609,0.4902,0.6877,0.7678,0.6905,0.6969,0.6943,0.605,0.5106,0.4147,0.4275,0.3721,0.4704,0.5955,0.5966
1012,0.1493,0.5666,0.5274,0.8998,0.214,0.6699,0.5742,0.3205,0.5282,0.4548,0.617,0.4456,0.6323,0.9347,0.3631,0.2441,0.5328
1052,0.2169,0.3424,0.3454,0.6139,0.4472,0.3727,0.5738,0.3352,0.529,0.5305,0.5292,0.4924,0.756,0.6548,0.4753,0.2468,0.483
1024,0.2255,0.863,1.2811,0.8597,1.0094,0.9866,1.2536,1.1185,1.2091,0.9941,0.9808,0.7543,1.421,0.6477,0.9432,1.149,1.0314
1090,0.2271,0.7942,0.6511,0.5851,0.3465,0.8913,0.4762,-0.1697,0.4241,0.1823,0.3144,0.6698,0.4203,0.8924,0.451,0.1336,0.4708
1071,0.2394,0.608,0.6365,0.5797,0.8725,0.5291,0.7117,0.5302,0.5482,0.5658,0.5492,0.538,0.6088,0.3745,0.6232,0.6821,0.5972
1022,0.2464,0.724,1.1027,0.5002,1.0492,1.0739,1.0307,0.8175,0.6428,0.9844,0.9021,0.7963,0.8693,0.6137,0.6545,0.6204,0.8254
1003,0.2594,0.8228,0.8274,0.6575,0.8207,0.7594,0.8411,0.8202,0.5601,0.8971,0.7245,0.2212,0.5435,0.2686,0.4599,0.4782,0.6468
1032,0.2649,0.8302,0.6854,0.634,0.062,0.6934,0.5641,0.4947,0.6449,0.5781,0.6699,0.3904,0.6923,0.6839,0.2932,0.3423,0.5506
1030,0.2916,0.7621,0.8275,0.7189,0.6392,0.7688,0.767,0.2994,0.5088,0.5271,0.7879,0.465,0.8525,0.3599,0.5033,0.3022,0.606
1007,0.3077,0.5165,0.6088,0.5142,0.4617,0.496,0.7123,0.6185,0.4457,0.4135,0.5604,0.6044,0.5946,0.5347,0.541,0.7373,0.5573
1085,0.3174,0.6861,0.6089,0.4676,0.7427,0.6852,0.7024,0.459,0.5826,0.3876,0.7342,0.5156,0.6966,0.4815,0.3826,0.4587,0.5728
1025,0.3309,0.5164,0.6188,0.4577,0.7357,0.7041,0.7806,0.5021,0.5477,0.5106,0.7887,0.5819,0.7454,0.3944,0.3161,0.2302,0.562
1056,0.3453,0.6611,0.6026,0.4592,0.7797,0.2632,0.647,0.4057,0.4507,0.6257,0.5537,0.526,0.6435,0.3261,0.6374,0.5224,0.5403
1035,0.3829,0.3235,0.2541,0.6045,0.6952,0.5595,0.601,0.6725,0.6292,0.5763,0.2819,0.4401,0.3717,0.4846,0.5615,0.6179,0.5116
1067,0.4036,0.7217,0.7471,0.5436,0.604,0.521,0.6335,0.6617,0.521,0.5614,0.6979,0.5027,0.801,0.4249,0.3293,0.4204,0.5794
1011,0.4149,0.5744,0.1678,0.4686,0.7471,0.3209,0.6821,0.545,0.6896,0.9205,0.5483,0.5832,0.6229,0.378,0.576,0.8491,0.5782
1033,0.4341,0.4797,0.4475,0.3782,0.5183,0.6766,0.4902,0.3352,0.338,0.4382,0.5779,0.423,0.6052,0.4843,0.4731,0.4769,0.4762
1038,0.4373,0.6757,0.651,0.4395,0.8665,0.7404,0.7463,0.5844,0.6002,0.4254,0.4764,0.708,0.7383,0.5295,0.3946,0.3942,0.598
1017,0.444,0.3581,0.2261,0.4335,0.7519,0.6263,0.8914,0.8129,0.8851,0.7105,0.6657,0.6125,0.7412,0.2032,0.4708,0.6215,0.6007
1092,0.4513,0.4682,0.1638,0.5149,0.3597,0.5847,0.4638,0.5226,0.3795,0.4689,0.2774,0.4918,0.4034,0.4679,0.4438,0.4307,0.4294
1061,0.4526,0.7192,0.689,0.3574,0.2371,0.5348,0.5239,0.444,0.6632,0.6984,0.4086,0.4916,0.4806,0.6619,0.6952,0.6516,0.5504
1041,0.464,0.3376,0.4855,0.4351,0.5981,0.8458,0.8778,0.7338,0.6596,0.5186,0.5094,0.5894,0.7738,0.6768,0.3681,0.3459,0.5837
1059,0.4654,0.6777,0.4675,0.6963,0.6491,0.6355,0.756,0.4332,0.6022,0.6063,0.2835,0.367,0.5249,0.4934,0.5555,0.7559,0.5669
1008,0.4818,0.4867,0.4376,0.2589,0.5305,0.6845,0.6012,0.3166,0.5355,0.3693,0.4589,0.4545,0.5256,0.6242,0.4974,0.3758,0.4771
1077,0.4993,0.4689,0.599,0.4713,0.616,0.9475,0.3705,0.8358,0.6754,0.76,0.5543,0.3173,0.7909,0.9043,0.3782,0.1688,0.5905
1036,0.5023,0.5925,0.6299,0.5342,0.6075,0.4655,0.5898,0.8285,0.6906,0.6536,0.5499,0.3984,0.475,0.6066,0.6206,0.6861,0.5952
1081,0.5102,0.8728,0.8556,0.7525,0.4027,0.6236,0.6516,0.6841,0.8186,0.8513,0.6723,0.5724,0.8031,0.4231,0.5053,0.544,0.6689
1026,0.5178,0.6409,0.3788,0.6903,0.6702,0.777,0.5818,0.6369,0.6402,0.649,0.5564,0.497,0.5287,0.349,0.5416,0.4608,0.5732
1028,0.5187,0.4939,0.6208,0.4845,0.6249,0.5055,0.5763,0.4788,0.5841,0.4416,0.6919,0.6745,0.7551,0.5557,0.527,0.4994,0.5676
1066,0.522,0.4024,0.4313,0.7009,0.4165,0.319,0.4212,0.4841,0.6419,0.757,0.6983,0.4782,0.8981,0.5641,0.445,0.4745,0.5422
1051,0.53,0.4814,0.3288,0.6285,0.3847,0.388,0.7992,0.5699,0.7876,0.6022,0.5938,0.4658,0.7702,0.9142,0.5745,0.4866,0.585
1050,0.5564,0.4398,0.4937,0.3369,0.098,0.2454,0.0037,0.6422,0.4535,0.5449,0.4138,0.263,0.6112,0.4454,0.6372,0.5149,0.4096
1047,0.5573,0.487,0.4846,0.3287,0.723,0.4481,0.3741,0.3486,0.4272,0.4795,0.5747,0.573,0.6341,0.4787,0.6459,0.7044,0.5141
1057,0.5658,0.4894,0.5623,0.6108,0.7467,0.5608,0.5941,0.5256,0.5662,0.5501,0.4396,0.5365,0.5426,0.5529,0.6783,0.6035,0.5706
1055,0.5719,0.3813,0.4821,0.2912,0.4553,0.5654,0.6417,0.4099,0.4421,0.6008,0.299,0.4113,0.3987,0.4918,0.3354,0.4498,0.4437
1083,0.5779,0.5506,0.5856,0.5813,0.2472,0.5113,0.5533,0.3507,0.3707,0.4679,0.4114,0.2529,0.4718,0.5429,0.573,0.4899,0.464
1018,0.578,0.7547,0.5372,0.6475,0.4441,0.7601,0.7147,0.6735,0.6444,0.8335,0.705,0.844,0.8776,0.5379,0.5548,0.5329,0.6708
1091,0.5783,0.5564,0.3698,0.7107,0.7497,0.5552,0.6019,0.4599,0.5269,0.4078,0.4631,0.3665,0.3831,0.6612,0.5377,0.5912,0.5294
1058,0.6199,0.4436,0.23,0.6253,0.8921,0.4271,0.6136,0.6218,0.6718,0.5847,0.3915,0.3927,0.4959,0.7972,0.6191,0.7687,0.5717
1079,0.624,0.6222,0.6904,0.5873,0.5572,0.3976,0.6741,0.4826,0.6346,0.7418,0.7858,0.6078,0.7411,0.4506,0.477,0.4251,0.5917
1027,0.6465,0.6233,0.6962,0.794,0.4536,0.4356,0.5341,0.4979,0.6503,0.5187,0.6073,0.7119,0.6033,0.9291,0.504,0.4148,0.5983
1080,0.6576,0.9277,0.8805,0.8966,0.7695,0.4115,0.5731,0.7558,0.8878,0.5088,0.5479,0.6558,0.6426,0.6392,0.5613,0.5504,0.6806
1005,0.6577,0.3786,0.1395,0.4114,0.3326,0.3907,0.5651,0.4028,0.4265,0.3809,0.1003,0.4575,0.3875,0.3297,0.3377,0.426,0.3645
1037,0.6595,0.027,0.0307,0.1826,0.3352,0.8181,0.5572,0.3501,1.1186,0.7963,0.7138,0.7031,0.6619,0.8058,0.1871,0.5534,0.5227
1014,0.6671,0.4568,0.2854,0.6229,0.8967,0.9255,0.8153,0.7731,0.7876,0.9575,0.5184,0.6908,0.7045,0.6635,0.5013,0.6565,0.6837
1002,0.6846,0.311,0.1754,0.5873,0.5763,0.7942,0.7443,0.6516,0.3973,0.6122,0.7714,0.4868,0.5057,0.5394,0.5082,0.4319,0.5395
1046,0.6992,0.576,0.5476,0.2798,0.5462,0.8064,0.7179,0.2907,0.5137,0.5261,0.7363,0.4896,0.8471,0.6373,0.7747,0.6307,0.5947
1060,0.7125,0.4218,0.3619,0.6507,0.3922,0.577,0.636,0.6643,0.6582,0.6253,0.614,0.5799,0.5925,0.6313,0.4175,0.5849,0.5605
1072,0.7144,0.3017,0.2248,0.234,0.4952,0.5012,0.39,0.3311,0.299,0.3256,0.2764,0.5525,0.4241,0.5997,0.3833,0.1733,0.3675
1023,0.7171,0.5583,0.5178,0.5913,0.7371,0.7723,0.7163,0.6214,0.7013,0.7953,0.4885,0.36,0.5513,0.3263,0.511,0.6772,0.595
1063,0.727,0.1937,0.1652,0.4954,0.5246,0.6856,0.603,0.4042,0.5913,0.5157,0.4562,0.514,0.4281,0.483,0.4627,0.5584,0.4721
1019,0.7371,-0.128,-0.0622,0.3989,0.171,0.6367,0.3084,0.8242,0.519,0.8186,0.1999,0.3471,0.3741,0.4174,0.3322,0.4703,0.3752
1086,0.7372,0.3942,0.3917,0.6242,0.6117,0.4305,0.5626,0.578,0.6246,0.738,0.3701,0.1729,0.3852,0.3578,0.5434,0.5529,0.4892
1068,0.7462,0.6629,0.7052,0.5659,0.6598,0.586,0.756,0.4344,0.6037,0.5572,0.4539,0.507,0.4266,0.4694,0.6617,0.6537,0.5802
1069,0.7497,0.658,0.4612,0.6135,0.628,0.5478,0.8098,1.082,0.9967,1.1949,0.5466,0.5964,0.5128,0.1581,0.3235,0.3169,0.6297
1054,0.7507,0.5291,0.6001,0.7371,0.4003,0.478,0.6363,0.3927,0.5118,0.4429,0.4412,0.4899,0.5231,0.4086,0.5488,0.4629,0.5069
1087,0.7596,0.7266,0.7759,0.6267,1.0467,0.4097,0.3131,0.4066,0.3773,0.3839,0.5338,0.5883,0.7525,0.6736,0.8522,0.772,0.6159
1089,0.7791,0.9196,0.8214,0.6429,0.7163,0.8782,0.6022,0.3528,0.3738,0.3204,0.4857,0.4631,0.5586,0.457,0.4768,0.6204,0.5793
1010,0.7901,0.02,0.0584,0.3237,0.7869,0.4361,0.6577,0.2752,0.2509,0.3431,0.5556,0.5509,0.6687,0.6865,0.31,0.3406,0.4176
