ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.4226,0.6314,0.4487,0.6231,0.6766,0.9273,0.3429,0.5193,0.6496,0.7653,0.4634,0.4438,0.4467,0.6092,0.5887,0.5706
1073,0.0389,0.2457,0.3396,0.0345,0.4427,0.5742,0.6379,0.3408,0.4179,0.5353,0.3059,0.151,0.527,0.2666,0.3087,0.2972,0.3617
1020,0.0478,0.4926,0.4287,0.4889,0.6448,0.6224,0.702,0.3633,0.5357,0.5965,0.3644,0.6999,0.4039,0.4226,0.3906,0.4479,0.5069
1031,0.0636,0.502,0.5993,0.5193,0.5685,0.7792,0.6602,0.6928,0.364,0.7448,0.5457,0.6503,0.4733,0.2957,0.3902,0.4634,0.5499
1044,0.0763,0.4219,0.4081,0.3544,0.8278,0.4723,0.537,0.8258,0.7152,0.5901,0.6624,0.5998,0.4531,0.4961,0.5226,0.6096,0.5664
1048,0.0981,0.5088,0.5657,0.2261,0.388,0.7196,0.8704,0.7416,0.7061,0.7704,0.482,0.3756,0.3226,0.4887,0.639,0.6413,0.5631
1006,0.1055,0.7265,0.4888,0.463,0.7587,0.7323,0.7808,0.4941,0.5779,0.8428,0.543,0.7522,0.17,0.6972,0.4236,1.0658,0.6344
1034,0.1218,0.2036,0.5136,0.2978,0.2373,0.4195,0.7672,0.5481,0.3368,0.4153,0.3985,0.359,0.3773,0.181,0.4095,0.449,0.3942
1016,0.1294,0.2603,0.4975,0.217,0.6034,0.6929,0.7955,0.408,0.389,0.5308,0.4808,0.8338,0.4147,0.4259,0.6088,0.6551,0.5209
1013,0.1295,0.1296,0.2313,0.3054,0.2742,0.0514,0.1334,0.3346,0.4731,0.1415,0.3324,0.5135,0.2378,0.5908,0.568,0.6487,0.331
1043,0.136,0.1411,0.5402,0.4284,0.4518,0.7353,0.646,0.7817,0.6858,0.6566,0.5577,0.2929,0.4178,0.5384,0.4978,0.6114,0.5322
