ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.6464,0.6491,0.5937,0.6278,0.7934,0.7918,0.5377,0.5486,0.6573,0.8045,0.8232,0.8782,0.6138,0.7011,0.7797,0.6964
1073,0.0389,0.3717,0.6005,0.5065,0.6786,0.4103,0.5309,0.4966,0.2537,0.5324,0.6571,0.483,0.6317,0.2757,0.2733,0.3921,0.4729
1020,0.0478,0.6007,0.6173,0.6076,0.5897,0.6003,0.2825,0.3591,0.3363,0.6819,0.6053,0.576,0.7041,0.1389,0.5774,0.5943,0.5248
1031,0.0636,0.9227,0.5717,0.5737,0.6482,0.5049,0.2954,0.8117,1.0087,0.2139,0.6261,0.844,0.6132,0.1057,0.4725,0.4436,0.5771
1044,0.0763,0.765,0.7595,0.6967,0.6299,0.7396,0.745,0.6547,0.8398,0.7163,0.8309,0.6379,0.75,0.5372,0.7731,0.4629,0.7026
1048,0.0981,0.5795,0.5819,0.304,0.5221,0.8767,0.7032,0.6902,0.5335,0.7055,0.5523,0.4448,0.5233,0.4909,0.5927,0.8376,0.5959
1006,0.1055,0.472,0.645,0.8805,0.7188,0.6905,0.6789,0.7913,0.8446,0.7604,0.6026,0.4869,0.6198,0.5353,0.7363,0.802,0.6843
1034,0.1218,0.461,0.639,0.3844,0.5881,0.3717,0.2807,0.8381,0.661,0.2664,0.3106,0.8722,0.6795,0.2512,0.292,0.3154,0.4808
1016,0.1294,0.7019,0.7464,0.4456,0.6622,0.5098,0.1779,0.2519,-0.1404,0.3616,0.6503,0.2098,0.2968,0.2163,0.3169,-0.0023,0.3603
1013,0.1295,0.7317,0.9216,0.5959,0.6202,0.4085,0.6173,0.5589,0.5858,0.6328,0.8908,0.4003,0.4686,0.7129,0.4826,0.7019,0.622
1043,0.136,0.4609,0.5765,0.4611,0.7248,0.4953,0.5396,0.5895,0.6177,0.4702,0.5558,0.4868,0.4768,0.6542,0.6639,0.3387,0.5408
1012,0.1493,0.4347,0.4676,0.5507,0.7496,0.5709,0.6149,0.4912,0.1011,0.7691,0.6351,0.302,0.6643,0.4712,0.6865,0.2784,0.5192
1052,0.2169,0.3581,0.5198,0.3549,0.6957,0.471,0.6562,0.4133,0.1409,0.5672,0.6109,0.6075,0.6717,0.3064,0.7195,0.4501,0.5029
1024,0.2255,0.4468,0.7423,0.3885,0.5886,0.7222,0.7528,0.5487,0.718,0.2234,0.4685,0.4724,0.7213,0.5793,0.3962,0.5013,0.5514
1090,0.2271,0.639,0.6327,0.8973,0.6382,0.5863,0.7053,0.5269,0.7571,0.5375,0.5632,0.3889,0.4317,0.5968,0.7275,0.3316,0.5973
1071,0.2394,0.8807,0.7886,0.6553,0.8281,0.8136,0.651,0.7397,0.5526,0.6727,0.8792,0.6483,0.8122,0.6298,0.8238,0.5636,0.7293
1022,0.2464,0.6243,0.7949,0.5124,0.4526,0.9101,0.6427,0.8564,0.5122,0.5797,0.6391,0.5904,1.0968,0.3033,0.4635,0.7458,0.6483
1003,0.2594,0.5669,0.5619,0.4287,0.6437,0.8416,0.7709,0.8224,0.8257,0.6841,0.733,0.6089,0.7126,0.6832,0.6172,0.7936,0.6863
1032,0.2649,0.7385,0.6325,0.3505,0.6924,0.2796,0.1396,0.1722,-0.0364,0.5818,-0.0008,0.7532,0.7102,0.2633,0.7476,0.312,0.4224
1030,0.2916,0.599,0.7276,0.3792,0.5566,0.2824,0.0387,0.153,0.1082,0.0954,-0.2001,0.4616,0.5388,0.5767,0.2371,0.474,0.3352
1007,0.3077,0.531,0.6945,0.4997,0.4792,0.607,0.5464,0.7324,0.6652,0.5692,0.4326,0.4652,0.6178,0.4402,0.7444,0.3839,0.5606
1085,0.3174,0.5217,0.4713,0.588,0.742,0.6369,0.369,0.5945,0.6139,0.5228,0.6655,0.5196,0.5465,0.6401,0.4293,0.822,0.5789
1025,0.3309,0.4104,0.4169,0.5784,0.1608,0.4816,0.5129,0.3331,0.0387,0.5737,0.4112,0.3019,0.2074,-0.0253,0.4527,0.482,0.3558
1056,0.3453,0.4446,0.8057,0.482,0.6468,0.5996,0.556,0.4667,0.3706,0.4765,0.5863,0.4253,0.7679,0.3951,0.4034,0.3567,0.5189
1035,0.3829,0.1215,0.3706,0.4552,0.1448,0.6527,0.5165,0.6572,0.8139,-0.0813,0.3634,0.1418,0.0037,0.0713,0.2107,0.07,0.3008
1067,0.4036,0.8705,0.7065,0.6285,0.8951,0.7887,0.7057,0.8238,0.7996,0.6575,0.5695,0.6727,0.8922,0.5971,0.7301,0.8418,0.7453
1011,0.4149,0.4133,0.4365,0.67,0.7276,0.5506,0.6614,0.6242,0.7262,0.2194,0.3906,0.8983,0.5137,0.0782,0.4786,0.4406,0.5219
1033,0.4341,0.6083,0.6283,0.4354,0.8174,0.548,0.4273,0.073,0.346,0.1734,0.5412,0.6839,0.7966,0.5201,-0.0175,0.561,0.4762
1038,0.4373,0.6245,0.6361,0.523,0.5152,0.6752,0.6823,0.5406,0.7126,0.5523,0.498,0.5877,0.7058,0.5811,0.5596,0.696,0.606
1017,0.444,-0.0716,0.2839,0.123,0.7353,0.4674,0.4171,0.6543,0.4974,0.3763,0.8305,0.8903,0.5993,0.6572,0.6923,0.2669,0.4946
1092,0.4513,0.5643,0.5288,0.7662,0.5659,0.3954,0.5588,0.773,0.5637,0.4989,0.5492,0.5478,0.6134,0.452,0.4456,0.7396,0.5708
1061,0.4526,0.6842,0.8457,0.6881,0.8323,0.814,0.7924,0.5412,0.5513,0.6633,0.7717,0.6218,0.628,0.4732,0.6796,0.6896,0.6851
1041,0.464,0.8418,0.7485,0.6151,0.8431,0.6765,0.7653,0.8154,0.7409,0.7129,0.7707,0.7683,0.7918,0.6261,0.8072,0.6192,0.7429
1059,0.4654,0.5986,0.6617,0.7903,0.6855,0.8034,0.7663,0.4109,0.5837,0.2603,0.6458,0.4853,0.4776,0.4865,0.4376,0.6347,0.5819
1008,0.4818,0.5747,0.8908,0.6252,0.5744,0.3503,0.4443,0.5723,0.4274,0.6123,0.6339,0.5817,0.5585,0.3373,0.63,0.4114,0.5483
1077,0.4993,0.7478,0.6204,0.649,0.7272,0.4008,0.4207,0.8254,0.3943,0.6947,0.5568,0.7323,0.6759,0.544,0.8327,0.5255,0.6232
1036,0.5023,0.3927,0.6259,0.4152,0.705,0.5877,0.6386,0.5996,0.8458,0.4268,0.4531,0.5617,0.4819,0.327,0.4247,0.467,0.5302
1081,0.5102,0.5896,0.7656,0.5772,0.5687,0.5358,0.6198,0.6804,0.7138,0.6129,0.5892,0.467,0.696,0.6029,0.9092,0.6077,0.6357
1026,0.5178,0.4352,0.5743,0.7188,0.78,0.3301,0.4282,0.3566,0.4363,0.4369,0.5805,0.3406,0.7572,0.4322,0.5453,0.2805,0.4955
1028,0.5187,0.5616,0.5414,0.459,0.4101,0.8045,0.6193,0.3482,0.4747,0.4134,0.1204,0.6706,0.8052,0.26,0.6069,0.404,0.5
1066,0.522,0.6794,0.7165,0.8572,0.7877,0.73,0.7965,0.8208,0.8803,0.718,0.6095,0.8505,0.9455,0.7956,0.7287,0.9518,0.7912
1051,0.53,0.5281,0.6727,0.7035,0.7849,0.6381,0.5951,0.6128,0.6625,0.5968,0.6133,0.3514,0.5861,0.4873,0.8576,0.6019,0.6195
1050,0.5564,0.6203,0.6178,0.5569,0.765,0.6944,0.561,0.1959,0.2125,0.4211,0.4324,0.389,0.5088,0.5754,0.6149,0.6107,0.5184
1047,0.5573,0.7882,0.6542,0.7445,0.7426,0.7417,0.7398,0.7032,0.666,0.667,0.7107,0.8524,0.8653,0.6606,0.8515,0.611,0.7332
1057,0.5658,0.7196,0.6724,0.6805,0.6002,0.799,0.7928,0.429,0.7177,0.5788,0.8305,0.4825,0.6687,0.6658,0.6576,0.7361,0.6687
1055,0.5719,0.5802,0.8696,0.5318,0.66,0.4052,0.4371,0.3951,0.491,0.5079,0.6548,0.6334,0.6824,0.4475,0.6055,0.6693,0.5714
1083,0.5779,0.4776,0.602,0.487,0.4701,0.4774,0.4156,0.5058,0.3961,0.5145,0.4789,0.421,0.4602,0.254,0.4185,0.6949,0.4716
1018,0.578,0.7032,0.6754,0.5542,0.7651,0.7541,0.6609,0.3556,0.5955,0.5207,0.6853,0.7336,0.7471,0.6749,0.7331,0.848,0.6671
1091,0.5783,0.5598,0.6731,0.6795,0.5259,0.6263,0.6118,0.4386,0.6885,0.5081,0.4917,0.4997,0.5794,0.3236,0.4617,0.4485,0.5411
1058,0.6199,0.7128,0.4113,0.814,0.6849,0.7693,0.8297,0.6259,0.6414,0.5706,0.6838,0.6443,0.6787,0.5072,0.8088,0.586,0.6646
1079,0.624,0.4842,0.5612,0.7056,0.7419,0.8183,0.6467,0.3231,0.4571,0.4466,0.8083,0.6977,0.7044,0.4953,0.606,0.8055,0.6201
1027,0.6465,0.3388,0.477,0.6363,0.6957,0.2458,0.4967,0.4665,0.6794,0.6585,0.4196,0.2131,0.3921,0.3541,0.6365,0.3925,0.4735
1080,0.6576,0.925,0.786,0.7932,0.7797,0.6538,0.7963,0.5847,0.6339,0.5954,0.6753,0.5855,0.491,0.7114,0.6847,0.6956,0.6928
1005,0.6577,0.6693,0.7182,0.7764,0.7724,0.9224,0.8355,0.464,0.6903,0.3778,0.7379,0.6531,0.7991,0.6179,0.5618,0.8052,0.6934
1037,0.6595,0.5887,0.3761,0.5861,0.5472,0.3387,0.5137,0.6313,0.6778,0.4666,0.3254,0.5066,0.6753,0.4448,0.5943,0.3575,0.5087
1014,0.6671,0.3478,0.6984,0.7794,0.7665,0.485,0.6969,0.4571,0.5489,0.5735,0.8326,0.8035,0.8049,0.4815,0.6912,0.7714,0.6492
1002,0.6846,0.7396,0.7296,0.8633,0.6755,0.9624,0.7352,0.6371,0.7274,0.6318,0.7603,0.735,0.704,0.8968,0.7197,0.9546,0.7648
1046,0.6992,0.5415,0.5584,0.6471,0.5085,0.3206,0.442,0.4176,0.5743,0.6362,0.5913,0.4823,0.7757,0.3926,0.414,0.4012,0.5135
1060,0.7125,0.6708,0.5018,0.7836,0.6934,0.484,0.4291,0.7274,0.5762,0.6328,0.8138,0.5919,0.6985,0.5197,0.6401,0.354,0.6078
1072,0.7144,0.7144,0.799,0.7525,0.7961,0.5373,0.4886,0.5237,0.6833,0.645,0.5919,0.7503,0.8463,0.5261,0.5991,0.629,0.6588
1023,0.7171,0.2466,0.456,0.6344,0.1787,0.3432,0.4367,0.8055,0.2492,0.4501,0.753,0.4629,0.6146,0.2667,0.6935,0.0302,0.4414
1063,0.727,0.7984,0.7713,0.6768,0.8044,0.5972,0.7387,0.6217,0.7283,0.6735,0.8547,0.9137,0.8404,0.7398,0.8414,0.6158,0.7477
1019,0.7371,0.3618,0.3434,0.492,0.6401,0.6417,0.4456,0.6673,0.7039,0.634,0.5896,0.6269,0.7947,0.6351,0.7464,0.4992,0.5881
1086,0.7372,0.4117,0.3,0.4327,0.5314,0.5934,0.6911,0.868,0.9144,0.4829,0.4622,0.6055,0.5243,0.1844,0.6,0.6277,0.5486
1068,0.7462,0.7346,0.5221,0.5163,0.6498,0.5722,0.5408,0.6594,0.525,0.5929,0.6273,0.4525,0.5937,0.363,0.7095,0.5805,0.576
1069,0.7497,0.739,0.5958,0.7389,0.5281,0.7048,0.5985,0.8559,0.8371,0.6897,0.6362,0.6413,0.6665,0.3976,0.6776,0.3014,0.6406
1054,0.7507,0.8019,0.7561,0.738,0.7739,0.8415,0.8565,0.4368,0.713,0.7143,0.8225,0.6209,0.7652,0.7231,0.8105,0.6859,0.7373
1087,0.7596,0.4744,0.4037,0.4376,0.635,0.601,0.5325,0.5412,0.3293,0.57,0.5491,0.6649,0.5697,0.3026,0.4905,0.4029,0.5003
1089,0.7791,0.605,0.902,0.468,0.5424,0.4036,0.4906,0.4107,0.3693,0.6234,0.5322,0.2424,0.4136,0.4406,0.4155,0.6969,0.5037
1010,0.7901,0.2094,0.246,0.3821,0.3696,0.7893,0.5617,0.2597,0.4439,0.1418,0.4476,0.5792,0.8941,0.335,0.5957,0.0946,0.4233
1062,0.795,0.682,0.903,0.7803,0.7206,0.7917,0.7672,0.7942,0.9626,0.6463,0.8783,0.6603,0.8588,0.4783,0.6371,0.6173,0.7452
1042,0.8363,0.5862,0.6038,0.3932,0.6152,0.5934,0.6224,0.4821,0.3815,0.5343,0.5504,0.5352,0.6079,0.4331,0.6992,0.361,0.5333
1029,0.8391,0.1237,0.1474,0.2847,0.6526,0.563,0.4359,0.3273,0.4066,-0.0038,0.5155,0.2031,0.5641,0.5433,0.6228,0.5269,0.3942
1074,0.8411,0.6421,0.9505,0.7906,0.7506,0.6785,0.6814,0.6787,0.5601,0.6654,0.834,0.7993,0.7789,0.553,0.7892,0.5747,0.7151
1084,0.8418,0.467,0.5493,0.5007,0.636,0.6266,0.677,0.1828,0.4333,0.3155,0.6296,0.3507,0.3151,0.4032,0.5717,0.4815,0.476
1053,0.8453,0.7314,0.9054,0.8344,0.678,0.9925,0.8381,0.7454,0.8566,0.7856,0.8463,0.6816,0.7792,0.6623,0.7743,0.8187,0.7953
1070,0.8524,0.7658,0.6743,0.7281,0.8455,0.6937,0.7102,0.7638,0.7234,0.7505,0.8325,0.5156,0.6229,0.5292,0.7431,0.6298,0.7019
1004,0.8556,0.6041,0.6499,0.5259,0.5618,0.5172,0.6395,0.358,0.4302,0.6221,0.698,0.5372,0.7954,0.5347,0.5102,0.7364,0.5814
1045,0.8561,0.5756,0.5975,0.686,0.6038,0.4832,0.6113,0.7154,0.6135,0.6366,0.6536,0.5027,0.7472,0.5449,0.7104,0.6672,0.6233
1065,0.8728,0.5941,0.6939,0.8158,0.8062,0.8657,0.8417,0.7085,0.585,0.7283,0.6925,0.7475,0.9272,0.6846,0.8427,0.5734,0.7405
1049,0.8988,0.5316,0.4532,0.5085,0.6378,0.4828,0.487,0.7306,0.6764,0.5794,0.4408,0.463,0.4605,0.3638,0.43,0.6609,0.5271
1082,0.9072,0.5459,0.5251,0.5498,0.4989,0.6318,0.6351,0.6219,0.6795,0.541,0.5785,0.3601,0.4358,0.3011,0.6156,0.4476,0.5312
1078,0.9117,0.6679,0.8173,0.7759,0.6374,0.6458,0.5401,0.7619,0.6012,0.61,0.7958,0.6744,0.7219,0.2795,0.6956,0.5358,0.6507
1040,0.9127,0.7558,0.662,0.8107,0.7371,0.7456,0.7485,0.7496,0.7569,0.739,0.7304,0.7505,0.7869,0.6128,0.7655,0.6854,0.7358
1088,0.915,0.5457,0.7873,0.4539,0.5373,0.4174,0.6601,0.5095,0.4758,0.7283,0.8088,0.4862,0.3978,0.3509,0.5359,0.6012,0.5531
1015,0.9215,0.6366,0.7377,0.5454,0.7157,0.7625,0.7106,0.6869,0.7662,0.7342,0.6246,0.5563,0.5783,0.533,0.7297,0.6158,0.6622
1076,0.9492,0.7148,0.836,0.7168,0.7119,0.8322,0.7901,0.7228,0.4677,0.7164,0.8,0.6487,0.7819,0.6652,0.7165,0.6541,0.7183
1075,0.9535,0.709,0.6488,0.6645,0.7207,0.7031,0.8259,0.6762,0.658,0.6823,0.7115,0.817,0.8716,0.7354,0.7365,0.8294,0.7327
1039,0.9621,0.4665,0.587,0.5283,0.7056,0.4316,0.6452,0.2051,0.4964,0.3407,0.4657,0.3525,0.3817,0.2767,0.5267,0.4469,0.4571
1009,0.9656,0.6639,0.7085,0.6661,0.4536,0.2502,0.424,0.5957,0.6042,0.5173,0.3952,0.3509,0.7564,0.3921,0.9071,0.2788,0.5309
