ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.6689,0.6676,0.6537,0.39,0.5592,0.7236,0.5411,0.5951,0.5834,0.7331,0.5972,0.5273,0.7062,0.6079,0.7161,0.618
1073,0.0389,0.643,0.6327,0.5788,0.5234,0.6554,0.6421,0.6692,0.5346,0.7223,0.577,0.5936,0.5905,0.6991,0.5953,0.502,0.6106
1020,0.0478,0.5443,0.5336,0.5096,0.5287,0.4459,0.5311,0.5352,0.4129,0.5213,0.2571,0.5561,0.4024,0.4579,0.4063,0.652,0.4863
1031,0.0636,0.2387,0.4996,0.375,0.5235,0.7685,0.6263,0.6156,0.4421,0.6571,0.6295,0.5178,0.4119,0.4854,0.639,0.5054,0.529
1044,0.0763,0.4632,0.5254,0.3244,0.296,0.5644,0.2825,0.4412,0.566,0.4385,0.5185,0.5206,0.5348,0.6797,0.4762,0.6022,0.4822
1048,0.0981,0.6395,0.5681,0.7713,0.6326,0.6773,0.4095,0.7449,0.6419,0.6189,0.5508,0.4488,0.2896,0.7087,0.5647,0.5029,0.5846
1006,0.1055,0.5729,0.4873,0.4015,0.5677,0.4468,0.5294,0.4615,0.3098,0.5559,0.5409,0.4665,0.7383,0.4088,0.5708,0.7476,0.5204
1034,0.1218,0.5551,0.5311,0.3406,0.3914,0.6188,0.7061,0.4893,0.6213,0.4892,0.5227,0.475,0.4394,0.5019,0.6148,0.2843,0.5054
1016,0.1294,0.4015,0.4977,0.4329,0.5872,0.531,0.47,0.3903,0.4237,0.4577,0.5858,0.4114,0.3916,0.3318,0.3802,0.5819,0.4583
1013,0.1295,0.7338,0.7607,0.5829,0.4223,0.52,0.4542,0.4577,0.6065,0.4996,0.4821,0.5538,0.5332,0.7547,0.343,0.3784,0.5389
1043,0.136,0.4513,0.4509,0.4723,0.4772,0.5203,0.6499,0.53,0.5462,0.3629,0.6168,0.514,0.5417,0.3852,0.651,0.5294,0.5133
1012,0.1493,0.4073,0.5638,0.4749,0.5224,0.6447,0.4759,0.6119,0.4778,0.579,0.534,0.3866,0.5925,0.5262,0.4396,0.6183,0.5237
1052,0.2169,0.3345,0.6353,0.5624,0.6774,0.223,0.6026,0.5077,0.5704,0.4082,0.5225,0.5339,0.7535,0.4186,0.6473,0.6695,0.5378
1024,0.2255,0.5377,0.3569,0.5508,0.5997,0.4931,0.3867,0.4849,0.5344,0.4758,0.5063,0.3486,0.6437,0.5224,0.5719,0.5284,0.5028
1090,0.2271,0.6139,0.5741,0.5536,0.5513,0.5064,0.6206,0.4963,0.6692,0.596,0.512,0.5693,0.4795,0.52,0.6276,0.6,0.566
1071,0.2394,0.5873,0.3812,0.5149,0.6114,0.4969,0.6308,0.5189,0.6594,0.6164,0.6566,0.6055,0.5381,0.641,0.6298,0.6102,0.5799
1022,0.2464,0.644,0.445,0.5744,0.6049,0.4466,0.413,0.5377,0.5448,0.571,0.478,0.3541,0.4519,0.4017,0.4895,0.4765,0.4955
1003,0.2594,0.5945,0.5012,0.5247,0.5574,0.3835,0.5711,0.7544,0.4089,0.5019,0.5206,0.5775,0.5685,0.6677,0.5808,0.5997,0.5542
1032,0.2649,0.5445,0.3423,0.6173,0.6234,0.4198,0.4553,0.4957,0.5629,0.5986,0.4668,0.5772,0.527,0.5518,0.47,0.512,0.5176
1030,0.2916,0.5591,0.4407,0.4017,0.4982,0.4691,0.5224,0.4773,0.4832,0.4665,0.5203,0.5803,0.496,0.4337,0.5872,0.5111,0.4965
1007,0.3077,0.566,0.4837,0.4136,0.5449,0.5623,0.4525,0.4039,0.5618,0.6402,0.5911,0.6012,0.6187,0.6132,0.3889,0.5292,0.5314
1085,0.3174,0.5023,0.5895,0.4864,0.5284,0.6536,0.6515,0.6112,0.6029,0.6384,0.5824,0.4063,0.5298,0.649,0.6155,0.5903,0.5758
1025,0.3309,0.5911,0.5923,0.4733,0.4731,0.5398,0.4938,0.4274,0.4488,0.4077,0.4935,0.4308,0.4704,0.514,0.5841,0.4709,0.4941
1056,0.3453,0.6162,0.6123,0.712,0.6725,0.5168,0.6355,0.6996,0.6493,0.5591,0.556,0.6852,0.4618,0.5594,0.3917,0.5612,0.5926
1035,0.3829,0.3645,0.5166,0.2286,0.4694,0.7243,0.7084,0.6868,0.2559,0.6464,0.6408,0.5617,0.5471,0.6004,0.617,0.4936,0.5374
1067,0.4036,0.5699,0.6763,0.6928,0.3516,0.5539,0.6538,0.5182,0.7309,0.5498,0.2249,0.5531,0.675,0.6336,0.6899,0.6903,0.5843
