ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.6248,0.6837,0.3235,0.2967,0.6052,0.6114,0.6489,0.641,0.5143,0.7417,0.2812,0.4655,0.3608,0.794,0.6473,0.5493
1073,0.0389,0.6494,0.7015,0.5771,0.5764,0.7306,0.536,0.6436,0.7693,0.7331,0.5122,0.5453,0.6122,0.6193,0.5197,0.2686,0.5996
1020,0.0478,0.4142,0.4441,0.5925,0.6081,0.5127,0.6855,0.6314,0.4412,0.5844,0.3347,0.5837,0.5763,0.422,0.3813,0.43,0.5095
1031,0.0636,0.3742,0.4569,0.2242,0.6782,0.7294,0.552,0.6293,0.5247,0.5807,0.4712,0.4485,0.496,0.6344,0.4755,0.4366,0.5141
1044,0.0763,0.4221,0.6262,0.4948,0.4808,0.4945,0.4653,0.5299,0.5701,0.5199,0.4476,0.4624,0.6236,0.6457,0.6606,0.6116,0.537
1048,0.0981,0.6397,0.5025,0.7649,0.5349,0.4133,0.4587,0.6407,0.5376,0.5587,0.6158,0.5342,0.5057,0.6999,0.5605,0.3862,0.5569
1006,0.1055,0.611,0.5904,0.5835,0.5371,0.6008,0.533,0.5181,0.3486,0.5044,0.65,0.4285,0.7084,0.5623,0.538,0.7226,0.5625
1034,0.1218,0.5175,0.4269,0.3972,0.3645,0.4082,0.5471,0.7349,0.4285,0.49,0.5391,0.4772,0.3639,0.3703,0.6702,0.4383,0.4782
1016,0.1294,0.4834,0.6448,0.4748,0.5387,0.5598,0.5541,0.479,0.518,0.4524,0.4803,0.4057,0.4978,0.5308,0.558,0.7099,0.5258
1013,0.1295,0.672,0.6481,0.5058,0.4143,0.5722,0.5475,0.7326,0.5259,0.4299,0.6752,0.49,0.5645,0.7248,0.3929,0.5433,0.5626
1043,0.136,0.5586,0.4379,0.3381,0.56,0.4811,0.4266,0.4662,0.5221,0.4778,0.5985,0.3752,0.4526,0.399,0.5697,0.451,0.4743
1012,0.1493,0.3781,0.581,0.4883,0.6196,0.5705,0.6154,0.5343,0.4841,0.6537,0.5666,0.4979,0.5519,0.6444,0.3853,0.4593,0.5354
1052,0.2169,0.4976,0.6544,0.5674,0.6791,0.3233,0.5394,0.4434,0.6296,0.1923,0.5488,0.6206,0.5837,0.2668,0.6104,0.2121,0.4912
1024,0.2255,0.4107,0.5887,0.3299,0.6379,0.5084,0.2902,0.4632,0.5132,0.4785,0.5162,0.5021,0.6375,0.6477,0.4586,0.7185,0.5134
1090,0.2271,0.5233,0.7464,0.6581,0.4817,0.604,0.6094,0.5804,0.6166,0.482,0.7195,0.63,0.727,0.6164,0.488,0.6982,0.6121
1071,0.2394,0.6208,0.5735,0.584,0.6145,0.6045,0.6558,0.6709,0.6321,0.59,0.5403,0.5941,0.6714,0.5973,0.6409,0.6398,0.6153
1022,0.2464,0.4862,0.4262,0.5495,0.295,0.4806,0.5375,0.4102,0.4578,0.5252,0.6999,0.5698,0.3575,0.4525,0.3853,0.6136,0.4831
1003,0.2594,0.505,0.5339,0.5589,0.5774,0.5335,0.58,0.6699,0.5433,0.5201,0.6273,0.5456,0.5861,0.6209,0.5909,0.6059,0.5732
1032,0.2649,0.4825,0.4776,0.5488,0.5131,0.5112,0.4976,0.4429,0.5535,0.6361,0.3901,0.7035,0.5302,0.5592,0.5406,0.4208,0.5205
1030,0.2916,0.5146,0.4824,0.4177,0.5597,0.4925,0.5706,0.55,0.4882,0.367,0.4981,0.5584,0.6,0.5197,0.487,0.5512,0.5105
1007,0.3077,0.6322,0.6043,0.4531,0.5089,0.5231,0.5428,0.4719,0.4501,0.6121,0.4949,0.5589,0.6461,0.5669,0.5986,0.5976,0.5507
1085,0.3174,0.7947,0.5455,0.559,0.4803,0.6747,0.494,0.7029,0.4983,0.574,0.5585,0.4263,0.4841,0.66,0.5949,0.6416,0.5793
1025,0.3309,0.5085,0.5566,0.4728,0.4794,0.4215,0.5319,0.4445,0.2891,0.574,0.3902,0.5648,0.415,0.5976,0.3954,0.5413,0.4788
1056,0.3453,0.5625,0.6327,0.3797,0.5052,0.4959,0.7061,0.6407,0.5563,0.4843,0.6159,0.6976,0.6115,0.5229,0.3922,0.5407,0.5563
1035,0.3829,0.2961,0.4546,0.4522,0.3989,0.401,0.591,0.6632,0.2626,0.2576,0.507,0.5845,0.5644,0.5012,0.5909,0.3822,0.4605
1067,0.4036,0.6377,0.6504,0.6461,0.4818,0.6936,0.5552,0.5359,0.7139,0.5875,0.4255,0.5924,0.5246,0.6496,0.5395,0.5682,0.5868
1011,0.4149,0.602,0.4966,0.5299,0.3403,0.6518,0.6198,0.5029,0.5616,0.4009,0.5949,0.5982,0.4972,0.4454,0.5062,0.4256,0.5182
1033,0.4341,0.444,0.4226,0.5267,0.6376,0.4941,0.617,0.685,0.4755,0.4779,0.6335,0.4552,0.548,0.5183,0.5286,0.5945,0.5372
1038,0.4373,0.5425,0.2532,0.4745,0.5244,0.5078,0.641,0.5123,0.513,0.5048,0.374,0.6448,0.3576,0.6411,0.6464,0.6101,0.5165
1017,0.444,0.5707,0.4386,0.4074,0.6266,0.4249,0.4385,0.6562,0.6979,0.6204,0.605,0.58,0.4752,0.624,0.4769,0.5576,0.5467
1092,0.4513,0.5557,0.5341,0.6183,0.4317,0.6384,0.5312,0.6072,0.7,0.5355,0.7034,0.6919,0.428,0.696,0.5749,0.5396,0.5857
1061,0.4526,0.5386,0.5472,0.6406,0.5804,0.5979,0.4057,0.5431,0.5592,0.5901,0.7025,0.64,0.5789,0.4601,0.5471,0.6262,0.5705
1041,0.464,0.4469,0.5856,0.5273,0.5546,0.5276,0.5578,0.5165,0.5132,0.3913,0.3676,0.2726,0.5559,0.5192,0.436,0.4461,0.4812
1059,0.4654,0.5829,0.501,0.5609,0.6309,0.5552,0.5095,0.4078,0.3034,0.3715,0.6348,0.7707,0.7197,0.4371,0.3607,0.5785,0.5283
1008,0.4818,0.3936,0.4863,0.5067,0.6605,0.7148,0.5881,0.4624,0.5691,0.5851,0.4777,0.6256,0.671,0.543,0.6329,0.6076,0.5683
1077,0.4993,0.6553,0.5853,0.6196,0.627,0.5703,0.646,0.6318,0.601,0.5754,0.5576,0.5167,0.5955,0.6523,0.6063,0.7372,0.6118
1036,0.5023,0.5751,0.4829,0.6239,0.6065,0.7029,0.4472,0.4442,0.4854,0.589,0.4232,0.4451,0.315,0.392,0.3259,0.2743,0.4755
1081,0.5102,0.5996,0.4931,0.6356,0.555,0.6333,0.7749,0.6802,0.7475,0.6735,0.2491,0.5497,0.5963,0.5395,0.4456,0.6031,0.5851
1026,0.5178,0.3688,0.5204,0.5534,0.4028,0.5691,0.438,0.4736,0.595,0.5666,0.6258,0.5505,0.3633,0.5514,0.4309,0.4351,0.4963
1028,0.5187,0.3685,0.649,0.5231,0.711,0.4103,0.4782,0.4392,0.3011,0.4186,0.3451,0.303,0.36,0.5086,0.4223,0.408,0.4431
