ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.7437,0.5039,0.4304,0.6794,0.6875,0.5786,0.6288,0.664,0.6356,0.607,0.5043,0.4054,0.6144,0.7072,0.7015,0.6061
1073,0.0389,0.6287,0.695,0.6551,0.5379,0.6676,0.6279,0.6432,0.5352,0.7121,0.6342,0.5376,0.581,0.7134,0.6317,0.449,0.6166
1020,0.0478,0.5516,0.3738,0.6169,0.5321,0.6131,0.5504,0.5285,0.5006,0.6121,0.3055,0.5566,0.5323,0.4746,0.4627,0.6586,0.5246
1031,0.0636,0.4056,0.4118,0.4269,0.4996,0.5599,0.6128,0.5768,0.5169,0.5208,0.6345,0.5245,0.5353,0.3789,0.6276,0.4977,0.5153
1044,0.0763,0.4829,0.4353,0.5355,0.3625,0.7068,0.3976,0.3753,0.5728,0.4222,0.4722,0.4289,0.4298,0.4531,0.5532,0.4981,0.4751
1048,0.0981,0.6686,0.4564,0.493,0.7268,0.435,0.371,0.3934,0.547,0.7174,0.6059,0.4625,0.3381,0.4685,0.4555,0.6542,0.5196
1006,0.1055,0.5385,0.5458,0.4495,0.6893,0.5236,0.5181,0.5382,0.4351,0.5129,0.511,0.5574,0.5554,0.4512,0.3734,0.6019,0.5201
1034,0.1218,0.4782,0.558,0.4157,0.4264,0.341,0.5102,0.5635,0.4832,0.3711,0.4375,0.6143,0.5257,0.3838,0.5033,0.3712,0.4655
1016,0.1294,0.5922,0.6533,0.4872,0.4883,0.6008,0.4693,0.5001,0.4199,0.4275,0.4713,0.4066,0.428,0.4569,0.424,0.6122,0.4958
1013,0.1295,0.5129,0.5789,0.4682,0.4688,0.5624,0.555,0.6144,0.6737,0.3847,0.5592,0.4146,0.4726,0.5978,0.36,0.5498,0.5182
1043,0.136,0.5227,0.4053,0.4937,0.7282,0.6217,0.539,0.5215,0.5409,0.4749,0.6035,0.4862,0.6718,0.3835,0.5619,0.6122,0.5445
1012,0.1493,0.3561,0.3324,0.3687,0.6223,0.4635,0.4189,0.3897,0.5338,0.6892,0.5253,0.5591,0.5848,0.5436,0.3427,0.5009,0.4821
1052,0.2169,0.4071,0.6674,0.5327,0.7098,0.3383,0.6908,0.417,0.5832,0.2772,0.6622,0.3365,0.6749,0.429,0.5518,0.3759,0.5103
1024,0.2255,0.6067,0.6787,0.5589,0.654,0.4688,0.5734,0.4978,0.4579,0.4235,0.4583,0.395,0.6118,0.5827,0.4589,0.5312,0.5305
1090,0.2271,0.5332,0.4442,0.449,0.5376,0.5489,0.5973,0.5474,0.5611,0.4099,0.6046,0.6865,0.5971,0.5875,0.5425,0.4116,0.5372
1071,0.2394,0.5014,0.6146,0.6449,0.578,0.7328,0.5685,0.5825,0.5392,0.5952,0.4417,0.564,0.4218,0.6445,0.7031,0.6648,0.5865
1022,0.2464,0.5591,0.4075,0.4635,0.4336,0.4754,0.4675,0.496,0.575,0.4198,0.4347,0.5651,0.4271,0.3756,0.4889,0.507,0.473
1003,0.2594,0.6221,0.5123,0.4295,0.5979,0.5533,0.6111,0.6272,0.6245,0.4606,0.6647,0.6247,0.5036,0.4066,0.6407,0.5946,0.5649
1032,0.2649,0.4654,0.4702,0.6329,0.382,0.4572,0.5417,0.6233,0.5478,0.5891,0.3517,0.6084,0.4022,0.6038,0.3563,0.3936,0.495
1030,0.2916,0.5567,0.5076,0.4368,0.389,0.4106,0.5041,0.5015,0.4146,0.3411,0.4038,0.5682,0.4003,0.454,0.5744,0.4618,0.4616
1007,0.3077,0.5973,0.6459,0.4813,0.5184,0.6652,0.4558,0.5057,0.4648,0.4995,0.5385,0.5392,0.5793,0.7191,0.3973,0.5554,0.5442
1085,0.3174,0.7012,0.6389,0.595,0.678,0.673,0.5157,0.6896,0.5217,0.4704,0.6172,0.4258,0.5035,0.7244,0.6586,0.6076,0.6014
1025,0.3309,0.6423,0.6313,0.4202,0.6121,0.4029,0.4406,0.4852,0.329,0.3698,0.5243,0.4382,0.3307,0.6349,0.4231,0.4713,0.4771
1056,0.3453,0.6138,0.7058,0.645,0.5949,0.634,0.7125,0.5112,0.5411,0.6775,0.6353,0.5947,0.6712,0.5682,0.6277,0.6435,0.6251
1035,0.3829,0.2764,0.4809,0.3216,0.4044,0.6443,0.7097,0.5639,0.4209,0.3834,0.5277,0.3475,0.618,0.4834,0.5861,0.3512,0.4746
