ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.6646,0.4769,0.3726,0.6946,0.502,0.6695,0.4949,0.5248,0.6198,0.6759,0.416,0.4546,0.5219,0.6134,0.608,0.554
1073,0.0389,0.6335,0.3681,0.5888,0.6695,0.6482,0.649,0.6547,0.5613,0.6108,0.7441,0.6159,0.7466,0.7289,0.6693,0.3102,0.6133
1020,0.0478,0.3373,0.4185,0.6643,0.547,0.6697,0.4604,0.5339,0.536,0.5839,0.2913,0.4755,0.5739,0.4651,0.4942,0.3411,0.4928
1031,0.0636,0.4968,0.4078,0.4374,0.6183,0.5559,0.7134,0.563,0.468,0.5435,0.6178,0.6409,0.5948,0.6477,0.5587,0.4069,0.5514
1044,0.0763,0.4299,0.5007,0.599,0.4834,0.6188,0.4212,0.6202,0.6626,0.5119,0.5561,0.5631,0.542,0.3246,0.5615,0.6367,0.5354
1048,0.0981,0.5074,0.2622,0.5403,0.6173,0.4852,0.4536,0.5222,0.3939,0.6473,0.6413,0.4227,0.5851,0.4725,0.4659,0.3717,0.4926
1006,0.1055,0.4433,0.5297,0.4735,0.5185,0.4911,0.3842,0.6141,0.3183,0.5161,0.4398,0.4268,0.5784,0.5747,0.5514,0.5249,0.4923
1034,0.1218,0.2982,0.4309,0.5525,0.5728,0.4126,0.4866,0.5385,0.3923,0.4899,0.324,0.6799,0.4822,0.4867,0.5228,0.337,0.4671
1016,0.1294,0.5003,0.5467,0.6185,0.3777,0.5089,0.4757,0.4681,0.655,0.3672,0.5603,0.3187,0.4966,0.6279,0.5708,0.651,0.5162
1013,0.1295,0.5679,0.6489,0.4966,0.4348,0.446,0.5656,0.5867,0.4775,0.3149,0.4928,0.5728,0.4696,0.5543,0.2271,0.4925,0.4899
