ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.8457,0.5404,0.4237,0.5664,0.6489,0.6136,0.6473,0.6626,0.6042,0.5242,0.4086,0.4918,0.6392,0.6286,0.6844,0.5953
1073,0.0389,0.6817,0.6413,0.591,0.5918,0.6063,0.6792,0.7551,0.5923,0.5756,0.6272,0.6627,0.5149,0.722,0.4921,0.5208,0.6169
1020,0.0478,0.4722,0.3802,0.644,0.6396,0.625,0.5899,0.6425,0.3871,0.6164,0.5423,0.4977,0.6351,0.4669,0.5486,0.4691,0.5438
1031,0.0636,0.4245,0.5457,0.3179,0.3482,0.5939,0.6322,0.5884,0.4837,0.5197,0.4653,0.4771,0.3545,0.2814,0.6638,0.3317,0.4685
1044,0.0763,0.3794,0.4146,0.2505,0.3605,0.3982,0.3794,0.5154,0.6336,0.4316,0.5495,0.3887,0.4285,0.4896,0.4453,0.382,0.4298
1048,0.0981,0.6476,0.41,0.4368,0.6528,0.4388,0.3561,0.4909,0.5067,0.7095,0.6767,0.3534,0.3877,0.4562,0.3344,0.4555,0.4875
1006,0.1055,0.5641,0.4292,0.5144,0.5551,0.547,0.4556,0.5213,0.4461,0.5024,0.5463,0.4858,0.5803,0.5146,0.5554,0.5893,0.5205
1034,0.1218,0.5515,0.5719,0.4063,0.4579,0.3017,0.5753,0.6803,0.6539,0.3353,0.689,0.4542,0.5815,0.3352,0.6565,0.3434,0.5063
1016,0.1294,0.5754,0.608,0.492,0.5252,0.5682,0.6329,0.3939,0.4999,0.5362,0.4736,0.5347,0.5575,0.55,0.5561,0.5253,0.5353
1013,0.1295,0.6186,0.6462,0.4842,0.4013,0.5406,0.4809,0.6386,0.5303,0.4856,0.4306,0.5012,0.474,0.6832,0.4509,0.4423,0.5206
1043,0.136,0.458,0.4517,0.588,0.5353,0.4338,0.5615,0.4338,0.5841,0.1929,0.656,0.4776,0.5167,0.4191,0.6512,0.4689,0.4952
1012,0.1493,0.3557,0.5576,0.5403,0.592,0.4967,0.6734,0.4737,0.4638,0.6404,0.5431,0.5941,0.627,0.509,0.3844,0.5006,0.5301
1052,0.2169,0.4115,0.6088,0.4544,0.7936,0.347,0.63,0.4751,0.5523,0.3416,0.602,0.5595,0.7353,0.429,0.6281,0.3645,0.5288
1024,0.2255,0.4417,0.2175,0.5192,0.6899,0.4004,0.5007,0.4889,0.6323,0.4367,0.5516,0.5494,0.5789,0.5882,0.5037,0.5616,0.5107
1090,0.2271,0.7038,0.5237,0.6118,0.5977,0.6505,0.5458,0.648,0.5791,0.5241,0.5432,0.7206,0.5324,0.623,0.523,0.425,0.5834
1071,0.2394,0.6315,0.6144,0.5562,0.5371,0.6187,0.6624,0.5288,0.6095,0.4832,0.6203,0.5303,0.5938,0.6589,0.6554,0.6326,0.5955
1022,0.2464,0.5646,0.2828,0.3933,0.3495,0.5318,0.7005,0.3516,0.5396,0.4533,0.5675,0.3281,0.3816,0.4451,0.5166,0.6298,0.4691
1003,0.2594,0.6157,0.5739,0.4532,0.6051,0.5674,0.6131,0.6238,0.6117,0.47,0.6127,0.6501,0.6331,0.5533,0.6157,0.5187,0.5812
1032,0.2649,0.6307,0.3936,0.5966,0.5103,0.5054,0.5089,0.3965,0.6034,0.6108,0.4506,0.5196,0.4472,0.5745,0.3879,0.5921,0.5152
1030,0.2916,0.541,0.4353,0.4012,0.5449,0.4357,0.5212,0.5564,0.2554,0.5519,0.6096,0.5606,0.6004,0.5029,0.5076,0.4456,0.498
1007,0.3077,0.5514,0.6155,0.4367,0.4932,0.4911,0.4152,0.4883,0.4482,0.5594,0.5626,0.5038,0.5801,0.6489,0.5216,0.4394,0.517
1085,0.3174,0.5812,0.649,0.5685,0.5963,0.6302,0.5374,0.6992,0.549,0.5039,0.5265,0.5111,0.5635,0.7423,0.6401,0.6761,0.5983
1025,0.3309,0.4961,0.567,0.2568,0.5199,0.5047,0.3907,0.4507,0.294,0.5111,0.4758,0.6191,0.4281,0.5328,0.3144,0.4908,0.4568
1056,0.3453,0.6515,0.6917,0.5077,0.4657,0.487,0.7166,0.6627,0.6093,0.4688,0.6467,0.69,0.6285,0.4451,0.5558,0.5505,0.5852
1035,0.3829,0.357,0.429,0.3415,0.4504,0.577,0.6377,0.5945,0.2868,0.4961,0.4355,0.5298,0.6077,0.475,0.6965,0.3232,0.4825
1067,0.4036,0.6038,0.5695,0.7311,0.5218,0.5621,0.7325,0.6437,0.6449,0.6831,0.3872,0.7127,0.7294,0.7491,0.4827,0.7382,0.6328
1011,0.4149,0.5868,0.3526,0.508,0.5369,0.5706,0.5249,0.492,0.5431,0.349,0.5714,0.5524,0.6222,0.5148,0.5251,0.5725,0.5215
1033,0.4341,0.3745,0.528,0.7308,0.6812,0.5188,0.3128,0.502,0.3767,0.4018,0.5436,0.5945,0.6487,0.4017,0.3377,0.3988,0.4901
