ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.7744,0.4324,0.3898,0.75,0.6217,0.7567,0.6284,0.6427,0.6568,0.7238,0.4666,0.5703,0.6578,0.5609,0.7175,0.6233
1073,0.0389,0.5964,0.5744,0.6797,0.6732,0.7296,0.5169,0.6959,0.5019,0.6723,0.5823,0.5715,0.5966,0.7717,0.6301,0.2831,0.605
1020,0.0478,0.4484,0.325,0.6105,0.6613,0.6068,0.5487,0.6622,0.5308,0.7944,0.2908,0.5447,0.2903,0.564,0.4679,0.5057,0.5234
1031,0.0636,0.535,0.572,0.4813,0.6705,0.4825,0.4453,0.647,0.2857,0.6253,0.6481,0.4603,0.4031,0.4008,0.7109,0.2929,0.5107
1044,0.0763,0.4718,0.5738,0.4526,0.4179,0.5406,0.3905,0.4403,0.4886,0.3902,0.426,0.3994,0.3386,0.5571,0.6776,0.5365,0.4734
1048,0.0981,0.6573,0.2644,0.5226,0.6304,0.5457,0.4137,0.5246,0.5956,0.6053,0.5876,0.4972,0.5006,0.4699,0.3987,0.4472,0.5107
1006,0.1055,0.421,0.5724,0.2786,0.6525,0.6107,0.4733,0.5691,0.2394,0.4941,0.4531,0.4981,0.7248,0.6631,0.6743,0.7497,0.5383
1034,0.1218,0.396,0.6319,0.477,0.5171,0.3693,0.3078,0.6459,0.7527,0.4556,0.3174,0.2595,0.5961,0.3582,0.669,0.3587,0.4742
1016,0.1294,0.3502,0.6869,0.5414,0.4812,0.5979,0.4669,0.3762,0.4588,0.5517,0.409,0.5528,0.4906,0.3657,0.4556,0.4973,0.4855
1013,0.1295,0.686,0.7108,0.2988,0.3528,0.4752,0.3797,0.6195,0.4477,0.4302,0.5759,0.4146,0.5148,0.7235,0.4021,0.396,0.4952
1043,0.136,0.5038,0.2871,0.5097,0.4748,0.5955,0.4776,0.3851,0.4523,0.4125,0.5414,0.3894,0.2818,0.5307,0.4643,0.6179,0.4616
1012,0.1493,0.2758,0.3199,0.3176,0.4639,0.3259,0.7365,0.4262,0.3326,0.6713,0.4814,0.3916,0.7113,0.6107,0.3896,0.4435,0.4598
1052,0.2169,0.571,0.5789,0.6243,0.7175,0.3327,0.553,0.6167,0.468,0.3342,0.5144,0.6871,0.6617,0.4618,0.6366,0.3699,0.5419
1024,0.2255,0.2564,0.524,0.3859,0.5582,0.3446,0.6788,0.3579,0.4032,0.3751,0.4546,0.324,0.6315,0.4794,0.5963,0.6356,0.467
1090,0.2271,0.7088,0.6913,0.7303,0.8039,0.6212,0.7035,0.4872,0.6335,0.6563,0.7423,0.7402,0.7112,0.4606,0.7205,0.6566,0.6712
1071,0.2394,0.6157,0.6563,0.6529,0.5867,0.7325,0.6203,0.6941,0.4969,0.7183,0.6431,0.6932,0.4661,0.7124,0.5886,0.6847,0.6375
1022,0.2464,0.6371,0.4044,0.4843,0.4514,0.4421,0.5508,0.3986,0.3922,0.4187,0.5636,0.4701,0.469,0.3307,0.5325,0.5399,0.4724
1003,0.2594,0.6573,0.5883,0.6982,0.6909,0.6628,0.5977,0.7523,0.6167,0.618,0.694,0.5864,0.6039,0.3428,0.6332,0.6367,0.6253
1032,0.2649,0.6875,0.4787,0.7453,0.3373,0.6251,0.5011,0.3446,0.699,0.5732,0.3847,0.5801,0.3965,0.5265,0.3074,0.2882,0.4983
1030,0.2916,0.5417,0.5068,0.4192,0.277,0.3421,0.4785,0.5946,0.4057,0.4721,0.4774,0.4331,0.4092,0.3995,0.4131,0.3502,0.4347
1007,0.3077,0.4726,0.5632,0.5237,0.4097,0.5111,0.3001,0.4039,0.502,0.3925,0.5646,0.3385,0.6132,0.5268,0.5459,0.5711,0.4826
1085,0.3174,0.5967,0.7696,0.7586,0.71,0.4973,0.5057,0.7569,0.5563,0.5379,0.6008,0.5231,0.4904,0.7595,0.5787,0.7523,0.6263
1025,0.3309,0.3959,0.5452,0.3494,0.5579,0.6286,0.413,0.4608,0.2636,0.3061,0.564,0.6875,0.3739,0.6845,0.3102,0.351,0.4594
1056,0.3453,0.6642,0.7051,0.655,0.5837,0.5336,0.6629,0.7503,0.5118,0.5835,0.7043,0.6626,0.5104,0.6282,0.7632,0.6045,0.6349
1035,0.3829,0.3145,0.3161,0.4292,0.5399,0.6522,0.6832,0.727,0.1935,0.4005,0.6295,0.5169,0.5508,0.6322,0.6916,0.3446,0.5081
1067,0.4036,0.5102,0.7087,0.6682,0.4692,0.6556,0.7424,0.6348,0.7232,0.6623,0.3387,0.5559,0.77,0.6234,0.5872,0.7257,0.625
1011,0.4149,0.4155,0.4432,0.4719,0.2998,0.6517,0.6403,0.3546,0.6128,0.4023,0.3688,0.6839,0.4486,0.4621,0.3802,0.2997,0.4624
1033,0.4341,0.3347,0.3502,0.74,0.5877,0.4544,0.5363,0.7149,0.4699,0.446,0.6763,0.6909,0.6892,0.4391,0.3858,0.4433,0.5306
1038,0.4373,0.3902,0.4257,0.3566,0.5238,0.4179,0.6468,0.5026,0.489,0.2525,0.3673,0.5845,0.6579,0.6309,0.5978,0.5483,0.4928
1017,0.444,0.3418,0.4573,0.3327,0.4773,0.4393,0.2904,0.4793,0.7217,0.6493,0.7586,0.535,0.5027,0.5536,0.4245,0.433,0.4931
1092,0.4513,0.7557,0.5741,0.5529,0.4041,0.703,0.6347,0.6368,0.7292,0.7544,0.5365,0.7034,0.6335,0.7035,0.5012,0.6791,0.6335
1061,0.4526,0.6193,0.6781,0.5858,0.5235,0.7183,0.565,0.5147,0.5646,0.6917,0.728,0.6986,0.596,0.5914,0.6141,0.6293,0.6212
1041,0.464,0.5901,0.5018,0.3877,0.3588,0.6,0.613,0.3556,0.4967,0.361,0.2791,0.716,0.4826,0.4478,0.5139,0.6071,0.4874
1059,0.4654,0.6679,0.5845,0.6758,0.6537,0.5998,0.479,0.4449,0.3935,0.324,0.4924,0.566,0.6081,0.5672,0.4313,0.5762,0.5376
1008,0.4818,0.3193,0.4276,0.664,0.6691,0.6857,0.5239,0.6942,0.3639,0.5739,0.6249,0.4744,0.6782,0.5295,0.3919,0.6049,0.5484
1077,0.4993,0.6597,0.5288,0.7737,0.6422,0.7136,0.5831,0.7582,0.7644,0.6713,0.7317,0.7327,0.6451,0.5389,0.6138,0.4779,0.6557
1036,0.5023,0.6836,0.7107,0.5083,0.4638,0.5051,0.3974,0.3155,0.3865,0.7403,0.3027,0.5672,0.304,0.6023,0.4131,0.5011,0.4934
1081,0.5102,0.6664,0.2389,0.685,0.5148,0.7507,0.6446,0.6208,0.741,0.5944,0.2159,0.5747,0.6921,0.5996,0.6223,0.6802,0.5894
