ID,Actual,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Average_Prediction
1064,0.0246,0.7468,0.4071,0.5173,0.6986,0.6167,0.7537,0.6063,0.6959,0.6173,0.5949,0.4568,0.5689,0.6415,0.7465,0.767,0.629
1073,0.0389,0.6307,0.6049,0.6401,0.5548,0.6527,0.6053,0.6793,0.4936,0.7508,0.5947,0.5719,0.5753,0.74,0.6131,0.5123,0.6146
1020,0.0478,0.4155,0.3233,0.6597,0.6382,0.6706,0.4732,0.5491,0.5523,0.6503,0.1893,0.6257,0.4393,0.5172,0.524,0.3699,0.5065
1031,0.0636,0.4005,0.6123,0.2258,0.5991,0.3843,0.6173,0.6024,0.4255,0.5993,0.6727,0.5118,0.3521,0.227,0.6381,0.3706,0.4826
1044,0.0763,0.3652,0.4481,0.4635,0.3707,0.567,0.3528,0.453,0.5662,0.43,0.5301,0.3857,0.3696,0.6824,0.6419,0.6505,0.4851
1048,0.0981,0.5568,0.3348,0.5021,0.6307,0.5598,0.5636,0.3998,0.5949,0.6624,0.5909,0.3502,0.4099,0.3512,0.3249,0.4779,0.4873
1006,0.1055,0.6018,0.6665,0.5213,0.6726,0.6406,0.5942,0.5926,0.3129,0.5475,0.5242,0.5749,0.6692,0.5848,0.6605,0.699,0.5908
1034,0.1218,0.4092,0.4568,0.485,0.4432,0.2921,0.3375,0.5848,0.6597,0.5829,0.3387,0.3117,0.6437,0.3396,0.5288,0.2705,0.4456
1016,0.1294,0.5,0.4568,0.3157,0.6042,0.5875,0.466,0.4357,0.4047,0.5671,0.4079,0.5225,0.3125,0.4122,0.6002,0.4194,0.4675
1013,0.1295,0.6587,0.6982,0.2866,0.4028,0.5345,0.4411,0.6994,0.6886,0.3539,0.5893,0.3817,0.598,0.7052,0.2346,0.4087,0.5121
1043,0.136,0.394,0.393,0.6685,0.4083,0.5797,0.3635,0.4064,0.6395,0.5255,0.4994,0.4333,0.3086,0.6086,0.5304,0.4175,0.4784
1012,0.1493,0.3796,0.3348,0.4245,0.5456,0.2556,0.726,0.4059,0.3406,0.6559,0.4665,0.4427,0.5788,0.6426,0.3378,0.3909,0.4618
1052,0.2169,0.2942,0.677,0.4797,0.5945,0.1908,0.5527,0.59,0.4918,0.3707,0.6021,0.6902,0.6965,0.3888,0.6606,0.4754,0.517
1024,0.2255,0.3013,0.4626,0.4575,0.5573,0.3737,0.6336,0.3828,0.3483,0.428,0.3587,0.4786,0.5414,0.4742,0.6193,0.5313,0.4632
1090,0.2271,0.6666,0.6567,0.6047,0.6799,0.5484,0.6019,0.4895,0.6495,0.5398,0.5744,0.7129,0.6567,0.5144,0.6008,0.6666,0.6109
1071,0.2394,0.5884,0.5709,0.6317,0.5782,0.6662,0.623,0.7063,0.6633,0.6822,0.6155,0.5986,0.6444,0.6658,0.703,0.6826,0.6413
1022,0.2464,0.6336,0.2893,0.6163,0.4858,0.4351,0.6678,0.2822,0.376,0.4587,0.5415,0.5476,0.3558,0.3888,0.487,0.4269,0.4662
1003,0.2594,0.6427,0.5968,0.6653,0.646,0.6383,0.5988,0.7254,0.707,0.5808,0.6356,0.5792,0.5855,0.3117,0.6128,0.6233,0.6099
1032,0.2649,0.6171,0.3293,0.6385,0.3109,0.5746,0.5106,0.2288,0.6061,0.638,0.5029,0.5053,0.3645,0.4083,0.3669,0.3314,0.4622
1030,0.2916,0.5427,0.3859,0.4552,0.3677,0.3168,0.5577,0.3826,0.2538,0.616,0.3243,0.4836,0.5357,0.2668,0.4856,0.3421,0.4211
1007,0.3077,0.3973,0.6938,0.6444,0.5176,0.6394,0.5384,0.4998,0.6088,0.3477,0.3701,0.2854,0.6193,0.5559,0.3228,0.6166,0.5105
1085,0.3174,0.687,0.6549,0.5745,0.6191,0.5322,0.4708,0.7325,0.6051,0.5032,0.5824,0.5197,0.4719,0.6955,0.6314,0.7033,0.5989
1025,0.3309,0.3214,0.6916,0.2548,0.526,0.625,0.3167,0.5203,0.3599,0.4914,0.5503,0.7264,0.3272,0.585,0.2499,0.4481,0.4663
1056,0.3453,0.5689,0.5789,0.6126,0.6511,0.6087,0.6511,0.688,0.6709,0.608,0.6906,0.7189,0.6524,0.5942,0.6458,0.7146,0.6436
1035,0.3829,0.2478,0.3577,0.191,0.5944,0.7018,0.7317,0.6013,0.2165,0.4672,0.5897,0.4268,0.4764,0.5826,0.6718,0.3086,0.4777
1067,0.4036,0.5163,0.6351,0.6074,0.4482,0.738,0.7674,0.7,0.6918,0.4846,0.1584,0.6962,0.7212,0.7251,0.5516,0.6626,0.6069
